	comment_text	lang	toxic
858	50px | left Please do not create items with very short content, such pages will be deleted or marked for deletion as they do not meet the draft criteria. It would be appropriate to write a little more comprehensive information to prevent the items you have created from being deleted. More information on drafts can be found on the Wikipedia: Draft page. However, in order to add rich content, you should try not to violate copyright and pay attention to whether the content you add is encyclopedic and noteworthy. You can also check out the Copyright page on this sensitive issue. Thank you, good work. - Eftal GEZER	tr	0
4204	I will have to complain to you. You put a copyright infringement template on all the articles I create. Also, enter the appropriate content with the spelling rules.	tr	0
2614	The main thing here is the definition of the event. It is not like covering up the events. Turkey says that during that period, including a very incident had occurred. the trouble consists of naming it. The definition and conditions of genocide are also the main point of this issue. However, we are not decision makers, we are only users who move resources here. Write to qwl	tr	0
3421	If you could not find the template on the Village Fountain home page and the Village fountain on en.viki, if you give a link …— This unsigned text has been added by Ilgazer (message • contributions).	tr	0
7854	Who is Aladdin? You talked about it, what is that? .... 20th century. Turkish sources before ... reliable .... a weak translation from English .... these words reveal your capacity ..... you do not know to examine anything yet .... The sources of those items are obvious ... Of course, your obligation I guess you are going to trust only Turkish sources which are unclear before the 20th century .... :) I guess you are talking about the Aladdin link, I wrote the name in the book there, the wiki has linked it there, I don't even know it ..... I don't even watch that movie. .. if there is a mistake in the wiki, instead of talking nonsense, man smart fix it is a benefit ..... all your contributions consist of changing the terms in the information I wrote .... If you know a lot, if you wrote and I would learn from you .... But no, all you do is Throwing words, sabotaging the lungs that you cannot reach ...... you are a poor man .... but you do not realize ..... this is my last message to you now ... I can't tolerate being blocked because of it ..... Grammaton Cleric (message)	tr	1
841	hi, Takabege you sent a message mentioning my username, I WISH you to present evidence of your claim in front of the Wikipedia community. isn't it here I think there is no problem. It would be a problem if the third party Thinkerman had logged in and wrote from our friend's account. Is that so? You better check it out. Thank you. Good work. Takabeg	tr	0
1098	Hello Takbeg, I will consolidate the history of this item, but I have not been able to decide under which name I should combine it. Can I get a comment? Manco Capac ⇨ ⌨ When I searched for Kubadın, I could not find reliable sources. Loznitsa was able to find one. If it is combined as Loznitsa for now, it is okay, and then the reliable source can be changed to Kubadin, I think. The job you are currently doing (past consolidation) is very useful. We thank you. Good work. If Takabeg is mentioned as the fountain of love, I think it should stay that way. If it doesn't, it's okay to replace it. Gökçє Yörük Aşk fountain is just a nickname. Takabeg	tr	0
2441	50x50px | leftWelcome to Wikipedia. We invite everyone to contribute to the development of our encyclopedia. You can check out the welcome page for more information on contributing. However, it is empty, insulting, etc., which does not contribute to development. changes are described as vandalism, and if you maintain this attitude, you can be prevented from further warning. Please help our encyclopedia thrive instead of hurting others' efforts. Thanks. Manco Capac ⇨ ⌨	tr	0
4795	left | 150px Hello. I couldn't open the Sibel Pamuk page. It has a biography at www.sibelpamuk.com. Could you please help. Kalendira (message)	tr	0
5479	Thanks for the information, in this case, if we add the 3rd meaning, it is the most appropriate disambiguation page.	tr	0
1959	Greetings ... There was an exchange of views on the arbitration committee here and it turned out by the community that there is no need for the arbitration committee at this time. Later, this issue has not been discussed again until now. Therefore, the referee board, etc. Something is not on the agenda at the moment. Also, you missed yourself, we would like to see you again as soon as possible. Hope to see you, goodbye ... Ds Murat message	tr	0
843	Hi Metal Militia Wikipedia was the reason for me to write to you because you are a bureaucrat. An inappropriate situation has been added to the Tila Tequila page. User: Baho12 has added a picture, I would appreciate it if you are interested in this subject. Best regards Sero1988, 14 January 2010 Hello, the item has been cleared, the user has been blocked for 24 hours. Thanks for letting me know. Good work. MM	tr	0
3278	That's fine. Thank God we have hands and arms. Let's write a little bit. Thanks for everything. Have a nice day ... ~~ Cano 58 posts	tr	0
5781	Good afternoon, I wonder why you deleted the News section on the Fenerbahçe Portal. I would be very happy if you could tell me why. Regards, Hmd92 Greetings. I am not sure whether it is necessary or not. In portals, everyone has an equal say as in the whole of Wikipedia. You can make the task section or exchange ideas on the discussion page. Also, I do not think there is a need to form a board or choose responsible people. Of course, you can discuss the subject and choose responsible among yourself. Let it be easy, good work. Eldarion 250px | left | thumb | Blessed be the feast of the sacrifice (grandfather's cows.) 25pxSαвяι ¢ αи76	tr	0
