	comment_text	lang	toxic
2325	bennnnnnnnnnn aslında hiçççç böylee değilldim ama sen beni böyle yaptın bilge kösebalaban sana aşığım sana hastayım ben yaa lüüütffffffeeeeeeeeeeeeeeennnnnnnnnnnnnn denizliye gel nolur tatlım:-)	tr	1
5940	Güzel hediyen için teşekkürler Gökhan. Keyifle devam edebilmek ve Vikipedinin kalitesini öncü vikilerin düzeyine getirebilmek dileğiyle. yabancım 	tr	0
2881	Teşekkür ederim Nebeviye. İyi bir tank komutanı mıyım, bilmem ) İyi çalışmalar dilerim. Makedon  Rica ederim tank komutanı. =) İyi Çalışmalar    Neb      eviye    	tr	0
2889	Böyle sacma sapan seyler yazmadan, Ilk önce elinizde olan bir delil gösterin, kaynaginizi bildirin! Her gelen sacma sapan seyler yazmasin lütfen, AKP ye hem laf atiyorsunuz, hemde kendiniz istediginiz yalanlari uyduruyorsunuz! Dunpeal 	tr	1
2725	 45x45px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   . İyivikiler... —    [ho?       ni!]    	tr	0
1449	Sizler hic bir Osmanli Hanedani üyeler taniyorun...git bunlar soru...Tarihi...ok? —   Bu imzasız yazı Dilek2 (mesaj•katkılar) tarafından eklenmiştir. 15 Mart 2012  	tr	0
6051	Değişikliği dikkatlice incelerseniz herhangi bir   boşatmanın   söz konusu olmadığını göreceksiniz. Yapılan şey, bir kaynağa ait ISBN numarasının düzeltilmesi ve bölümlerin yerlerinin okunurluğunu artırmak amacıyla yer değiştirmesidir. İyi çalışmalar. Superyetkin       	tr	0
4738	Merhabalar. Sayfaya şeklinde şablon eklemenize gerek yok. şeklinde eklerseniz daha iyi olur. Mevcut şablonları bu şekilde değiştirirseniz de ayrıca iyi olur. İyi çalışmalar.      Turgut46      ✉ 	tr	0
4726	   حدود العالم من المشرق الی المغرب   ,   Hudud ul- alam min al-mashriq ila al-maghrib   Arapça yazılımının latin harfleri ile karşılığıdır, (Türkçe okunuşu değildir), ben burada kitabın yazıldığı dildeki yazımını yeğledim. İlginize	tr	0
7803	Selamlar.Demokrasi maddesiyle ilgili çalışıyorum.Demokratik sosyalizm maddesini açmışsınız ama ben ne elimdeki kaynaklarda nede internetteki aramalarımda böyle bir kavrama rastlamadım.Yazdıklarınızdan anladığım kadarıyla.Bu Marksist demokrasi kavramıyla kullanılamaz mı?	tr	0
274	zaten bu tür hareket edeceginiz biliyordum, o yüzden sizlere hep kaynakli kelimeler verdim, ve hatta www.ferheng.org veya www.wergerine.com Kürt enstitülerin motorlaridir, bunlari dil bilimciler yapiyor, lütfen saygili olunuz, be tablo ne kadar katki da bulunar bilir onu söyleniz..ama ras kere sevmedim hosum gitmedi, kabûl etmiyorum diye silmeyiniz.Alsace38 	tr	0
3014	Tamam, uzun zamadır ban vakit bulamıyordum, şuan o sayfaya biraz daha el atacağım. Düzeltmelerim daha bitmemişti. Gerekli mobların adının yanına inglizceleri de yazarım. M.A.SEKİ WMS 	tr	0
7415	Bu arada E-posta adresini bilmiyorum. Bana iletebilirsen ben de e-posta yoluyla sana kendiminkini iletebilirim. Эялвачмеcаж 	tr	0
6125	Selamlar syn. Elmacenderesi. Arşive kaldırılmış olan şu devriyelik başvurusunun ilgili hizmetli konumundaki arkadaş tarafından adil olarak kapatılmadığı konusunda görüş bildirmek isterim. (Gerekçeyi bile belirtmemiş). lütfen verdiğim tepkiye ve verdiğim cevaplara bir bakın. Kötü niyetli, uzlaşmaz biri olsaydım eğer, vikipedist arkadaşlara öyle mi cevap verirdim. Ya da onca polemik konusu olmuş   özür   kısmını bile silmeyi düşünebilen birinin, varın sizin istediklerinize olabilecek tepkisini siz orantılayın!? Bir de, taraflı davrandığı açık olarak belli olan bir kullanıcının yazdıklarına destek vermek sizce ne kadar doğru bir davranıştır. Ama olsun, gene de sorun yok benim açımdan. Hiç bir zaman, kalp kırmaktan ve dargınlıktan yana olmadım. Bundan sonra da olmam. Ama önce konuyla ilgili tüm yazılanları okuyun ve vicdan terazinizde/beyin mizanınızda lütfen bir tartın. Hayırlı geceler, güzel uğraşlar diliyorum. Jumpeax (mesaj) 	tr	0
3028	Einstein ın fizik alanındaki çalışmaları modern bilimi büyük ölçüde etkiledi. Kendisi özellikle zaman ve uzay için düzenlenmiş bağlılık İzafiyet Teorisi ile tanındı fakat hepimizin bildiğinin tersine 1990 lı yıllarda yapılan bir araştırma sonucu izafiyet teorisini ilk olarak Galileo nun bulduğu anlaşıldı. böyle bir iddia var aslı astarı nedir bu anlaşılana kadar geri arıyorum.Denereri 	tr	0
6046	Bence Che ve Simon Bolivar isimlerinin sakıncası yok, çünkü proje sayfasında belirtilen,   tanınmış ve yaşayan   kriterine uymuyor. Ayrıca kullanıcılar bu isimleri aşağılamak veya yermek için almamışlar, tersi bir durum söz konusu. Ateist için ise konu biraz yoruma açık, ama sonuçta o da kimseyi tahrik ya da taciz etmiyor, ben kötü niyet içerdiğini düşünmüyorum . Ama IP adresine benzeyen kullanıcı adı proje sayfasında da belirtildiği üzere kesinlikle uygunsuz.Syg. 	tr	0
6882	Hatam için özür dilerim. Bilgilendirmeniz ve uyarınız için teşekkürler. Bir daha yapmam, tekrar teşekkürler. İyi vikilemeler, sevgiler...    Berm@nya    	tr	0
4228	Yukarıdaki yazıyı yazan saçmalamış. Sen nerden çıkarıyorsun Nasrettin Hoca nın eski fıkralarının cinsellikle dolu olduğunu. Bu verdiğin bilgiler çok yalnış. Böyle bir halk kahramnına insanları yaptığı latifelerle doğru yola getiren, hazır cevap, zeki bir Türk kahramnına yukarıda yazdığınınz bu yazılar resmen hakerettir. Bu fıkralar uydurmadan başka bir şey değildir. Orijinal Nasrettin Hoca nın fıkralarında böyle birşey yoktur.78.170.225.180 	tr	1
1790	Kasıtlı olarak Mahidevran Sultan sayfasının gelişmesini ve insanların bilgilenmesini istemiyorsun. Verdiğim bilgilerden kitap olanı Mahidevran Sultan ın çocuklarını, şablon olan ise kökenini gösterirdi, sen ise sanki ben şablonda çocuklarından bahsediyor demişim gibi kötü niyetli bir biçimde vandalizm uyguladın. Yeter artık sizi halam nezdinde bize hakaret etmekten şikayet edeceğim.	tr	1
2655	Belgelemeyi yazarken aynı zamanda deneme de yapıyorum, yine bir şey çıktı.  arma_altyazısı  parametresini kullandığımda yazılan metin görünüyor ama otomatik oluşturulan arma bağlantısı iptal oluyor. Aynı şeyi  arma_maddesi nde de yaşıyorum. Bu parametre istenen sayfaya bağlantı vermesi gerekirken, vermiyor bir de üstüne otomatik bağlantıyı da iptal ediyor. Hem çalıyor hem çalışmıyor anlayacağın. Çok uğraştım, düzeltemedim. Bir göz atar mısın: 𐰇𐱅𐰚𐰤 (mesaj) 15.29, 25 Ağustos 2019 (UTC)	tr	0
1320	kafatasçılık sanılanın aksine genel bir faşizm değil sadece türk ırkçılığına dayalı bir özel faşizm -sömürge türü- dir. Ari ırk teorisinde dar yüz yapısı ve orantılı yüz şekilleri kıstas alınır. Trdeki cahiller her faşisti kafatasçı zanneder:)88.231.235.106 	tr	1
7759	Selam Mach. Bunların Vikide kullanılması için şartlar var mı ? Takabeg  Selamlar, bağlantıyı çalıştıramadım ne yazıkki.    Mach   iavelli msj  Tekrar selam. Library Congres in Photochrom Collection da Turkey kelimesiyle arama yapıldığından çıkan sonuçlardan bahsetmek istedim. Takabeg  Şu an burdan görebiliriz (temp olduğu için 2 dakika sonra değişebilir). Takabeg  Bunların diğer Library of Congres kaynaklı resimlerden farkı nedir? Buradan oldukça resim yüklemiştiniz diye hatırlıyorum çünkü.   Mach   iavelli msj  En son verdiğiniz arama sayfasında bir resme girin, üst taraflarda  Bibliographic Information  sekmesini tıklayın, rights information bölümünde lisansın uygun olup olmadığını göreceksiniz. Not olarak 20 kadarına baktım uygun olmayanı göremedim.    Mach   iavelli msj  Teşekkür ederim.   No known restrictions on reproduction.   görüyorum. (Birkaç resim dışında) hiçkimsenin Commons a yüklemediği için merak ettim. Neden acaba diye ? İyi çalışmalar. Takabeg  Anlaşıldı. İyi çalışmalar.   Gökçє Yörük    	tr	0
5607	Azerbaycan da Kürtler daha mantıklı. Lokasyon ve ulus betimlemesi daha doğru. Diğeri birincinin ulaması gibi çünkü ) Ahmet Turhan (mesaj) 	tr	0
1828	Resmin alt yazısı çok kısa. O Apolo-Mitra heykelinin baş kısımı dır. Ben de tırmandım oraya. İyi çalışmalar. Takabeg 	tr	0
1956	40px|alt=|link=Değişiklik yaptığınız bir sayfa (Forum Magnesia) Vikipedi:Silinmeye aday sayfalar/Forum Magnesia sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.   Pragdon      mesaj    	tr	0
4780	Benimle uğraşma defol git. Sen kimsin de yorum yapıyorsun. Bir de utanmadan herkese mesaj göndermişsin. Sen millete yalakalık yaparak devriye ol. Bir daha devriyelik başvurusunun altına yorum yapma.Orhan 1917 	tr	1
3655	Yalnızca belli bir tarikat üyelerinin ciddiye aldığı öznel bir konunun genelliştirilmeye çalışılıp islama maş edimesi ayrıca tartışmalı... Bu ansiklopedik olup olmadığı kayda değerlik açısından tartışılacak türden bilgiler içermektedir. Sizde bende bir kitap yazıp silsile dayanağı yapabiliriz sonrasında da vikipedi için. Bu madde bir tür özgün araştırma ihlali durumunu ayrıca barındırıyor.85.101.99.77 	tr	0
3455	GERÇEK TÜRKMEN takabek zaten malda yeniside eklenmiş buraya.olum bizene türkmenistandaki türkmenlerden yada afganistandakilerden.hem bu ismi onlara kim verdide tekelleştiriyorlar.gerçek türkmenleri öğrenmek istiyorsanız türkmenistandaki bir avuç insan yerine türkiyeye bakın yazın.bu maddeyide türkmenistandan çıkarıp adam gibi düzenlemek lazım bide saçma sapan hristiyan haritalarını siktir edipde bizi bir dinlerseniz daha iyi olur.türkmenistan ve afganistanmış çakma türkmenlere bak yav GÜLÜYORUM BUNLARA )))	tr	1
2789	19 Mayıs a ait  tarihte bugün ün  olaylar  kısmındaki olayların %90 ı Türkiye yle ilgili. TBA? —    heddagabler     Oooops:)))    Cek Li Taran   mesaj  Tarihte bugün sayfalarına daha fazla ilgi göstermeliyiz. Sayfada ilk katkının yapıldığı 2008 den beri hiç değişiklik yapılmamış.  Ben de farkettim, Hedda haklı, neredeyse tamamı da Türkiye ile ilgili. Bunun da tek çözümü vardır, tarih maddelerine katkı yapmak. İyi vikilemeler, sevgiler...    Berm@nya     Bu, bu, bu, bu, bu ve bu son olarak da şu değişikliklere bakılırsa Tarihte Bugün sayfalarının ne kadar da ilgiye muhtaç olduğu, kısa çalışmalar ile düzenlenebileceği açıkça görülecektir. İyi çalışmalar...    n a z i f i l b e k    ✍ 	tr	0
7498	Öncelikle güzel bir uygulama olmuş, elinize sağlık. Diğer adayları gözden geçirirken şunu farkettim.   Samsun Büyükşehir Belediyesi nin kardeş şehirleri Darüsselam, Tanzanya; Kalmar, İsveç; Arkansas, ABD; Novosibirsk, Rusya ve İskele, KKTC dir.   denilmiş. Fakat bunlar şehrin kardeş şehirleri, belediyenin değil. Yanlışım varsa düzeltin ) İyi günler...Rapsar 	tr	0
1573	Penis başlığına giren kişi resim olacağını da bilmelidir. Buradaki tek sorun maddede bulunan penislerin estetik olarak çirkin durmasıdır. 88.252.12.222 	tr	1
7235	 Merhabalar. Tekli-single tartışmasına olan ilginiz için teşekkür etmek istedim. Özellikle TDK Başkanı ile olan yazışmanız için özellikle teşekkür ederim. İyi çalışmalar. ♪♫     B  erkay      0652   |   ileti    	tr	0
6726	Orada sebebini belirtmişim zaten. Kötü bir yönlendirme. Bağlantı verilmemiş, kimse bunu yazıp da arama yapmaz vs.RapsarEfendim? 	tr	0
1945	Maddenin girişindeki bilgileri İngilzce maddeye uygun bir hale getirdim. 2008 öncesine ait, güncelliğini yitirmiş bilgiler vardı. Mesela Gürcistan yanlısı yönetimin merkezi Kurta deniyor. Ancak şimdi Kurta Güney Osetya/Rusya yönetiminde. Gerçi şimdi de aşağıdaki siyasal statü başlığıyla çelişen yerler var. Bir ara ona da göz atacağım.	tr	0
7269	 Öğretecek kadar çok bilmiyorum. Kendime gereken şablonları kopyalayarak ve diğer şablonları gözlemleyerek öğrendim. Deneme tahtasını kullanarak deneme yapabilirsin. Mskyrider   ileti   	tr	0
6986	eğer aynen  troll  olarak bırakacaksak, yabancı kelime olarak yazılışını koruduğumuz için sonuna gelen ekler kesme işareti ( ) ile ayrılması gerekecek: troll ler, troll lük, vs.. (zaten  tro   lll   er  yazım şekli karışıklık yaratır). tekil  troll , çoğul  troller  yazmak yanlış.. eğer uyarlayıp tek  l  yapacaksak bu sorun kalkıyor ama o zaman da karşımıza bu terimi kendi kafamıza göre uyarlamamızın doğru olup olmadığı sorusu çıkıyor.. eğer fikir birliğine varılırsa bunu da unutmayalım.. spAs 	tr	0
3255	Hotin seferinde adı geçen ve tarihte yeri olan bu kişiye yönelik küçük bilgi sayfası tarafınızca silinmiş. Hotin seferindeki bu bağlantı simdi boş kaldı. Bilgi kısa olsa da yeterli tanıma sahipti ve geliştirilebilirdi. Silmek yerine geliştirmeyi önerseydin daha yararlı olurdu diye düşünüyorum Oasistr (mesaj) Oasistr Sayfa ansiklopedik bakımdan uygun değildi. Tarihlerde xx?? yaptığınızı da gördüm. İçerik elbette geliştirebilir. Uğurkentmesaj 	tr	0
5323	220px   Bu ayki işbirliğine katılın!    Kasım 2017 nin işbirliği üç maddeden oluşmaktadır. (a)  Siyaset proje şablonu  bulunan maddelerde sınıf ve önem değerlerinin birinin veya ikisinin tamamlanması veya düzeltilmesi, siyaset proje şablonu olmayan ilgili maddelere (sınıf ve önemi belirtilerek) eklenmesi. (b)    Taslak    sınıfındaki siyaset maddelerine katkı vererek    Başlangıç    sınıfına yükseltilmesi. (c)    Başlangıç    sınıfındaki siyaset maddelerine katkı vererek    C    sınıfına yükseltilmesi. Puanlama sonunda ilk üçe giren katılımcılar ödül alacaktır.    Hedefler:    (a) kısmı için 50, (b) kısmı için 10 madde, (c) kısmı için 5 maddedir. MediaWiki message delivery (mesaj) 	tr	0
1869	 Saygınız için öncelikle teşekkür ederim. Sözlerinizde sonuna kadar haklı olabilirsiniz fakat konuyu iyi bilmeniz bir kanıt oluşturmamaktadır. Bende kesin emin olmamakla birlikte sizinle aynı fikirdeyim. Lakin bizim maddeye müdahalemizden önce bilginin doğruluğuna yönelik adım atmış insanlar da var. Belkide biz doğru bildiğimizi sanıyoruzdur. Bu görüşle ilgili uygun bir kaynaktan konuya yönelik rehber niteliğinde kanıt sunmanızı tavsiye ederim. Tezinizin değerini kat ve kat arttırır. Ben tıp doktoruyum ama görüş bildirirken bile doğrusu böyle demem; şu kaynakta böyle yazıyor, kaynağım şu özelliklere sahiptir derim. Kaynağı da yazılı ortamlarda savunduğum düşüncemin sonuna eklerim ki başkaları da açıp araştırabilsin. O zaman konuya yönelik kimse bu tip hatalarla karşılaşmaz. Site uygun kaynaklarla zenginleşir. Bu site içindeki en küçük bilgi için bile önemli. Aynı tutumda olmanızı öneririm. Yorum ve inceliğiniz için ayrıca çok teşekkür ederim. Birisini kırdımsa ya da farketmeden hata yaptımsa şimdiden özür dilerim. saygılarımla - Antmqr mesaj at 	tr	0
2634	Ben Denizli(merkez) maddesinde bir çalışma başlattım.Hiç kimse yardım etmiyor.Kime söylediysem ya vaktim yok ya da Denizli hakkında bilgim yok gibi bahaneler geldi.Çok üzüldüm.Ama olsun tek başıma o maddeyi seçkin madde yapacağım.Yardım etmek isteyen olursa da çok sevinirim.Sana bir şey sorcam maddelerde dipnot nasıl geçiliyor.Bilgi verir misin?♪♫   Yusuf 1907   ileti 	tr	0
4572	Fikrim hala değişmedi Ahmet Turhan, şablon eklenmemeli çünkü eklenecek bir durum yok. İki taraf dediniz, ABD diyor ki Suriye ordusu kimyasal gaz kullandı. Rusya diyor ki muhaliflere ait gaz deposu vuruldu. Yani kimyasal kesin. Neresi taraflı anlayabilmiş değilim. Şablon kaldırma ve şablon çıkarma etiketleri kadar şablon ekleme etiketleri de olmalı. Kesinlik olan bir şey için şablon eklemek çok garip olsa gerek fakat sizin görüşlerinizi dikkate alarak yaptığım değişikliği geri aldım. Umarım bir an önce karara bağlanır değişiklik özetinde söylediğim gibi çünkü düzeni bozuyor. Yeni bir olay olduğu için, çok merak edilen bir olay olduğu için Vikipedi de ziyaret edilecektir. İnsanların bilgi yerine şablonu okuması güzel olmayacaktır. Şablonlar burada gözlemlediğim kadarıyla aylarca duruyor. Bu madde için aynısını söyleyemeyeceğiz, haberiniz olsun. Bir an önce karara bağlanır/bağlarız umarım. İyi çalışmalar dilerim. Tuğkan (mesaj)  Bu ifadelerinizi maddenin tartışma sayfasında belirtmeniz daha uygun. Orada gerekli durumu ve itirazımı belirttim. Sorun saldırının kimyasal olması atıfında. Ahmet Turhan (mesaj) 	tr	0
821	....namaz kılmayan kişi fasık kabul edilir, şahitliği kabul edilmez, dövülür veya hapsedilir. Kılmamakta ısrar eden öldürülür.... Yazmakta, oyleyse Turkiye de musluman yok neticesi ortaya cikar... 68.100.170.227 	tr	1
6653	 Halil Güven isimli maddeye, bekletmeli sil prosedürünün uygulanabileceğini ifade eden bekletmeli sil şablonu eklenmiştir. Her türlü katkı için minettar olsak da, bu madde Vikipedi nin içerik politikalarıyla uyumsuz olabilir ve ilgili silme uyarısı tam olarak hangi açıdan uygunsuz olduğunu açıklamaktadır (ayrıca Vikipedi ne değildir? ve silme politikası sayfalarına bakarak daha fazla bilgi edinebilirsiniz). İlgili bekletmeli sil etiketini kaldırarak, silme önerisine itiraz edebilirsiniz; fakat    lütfen    niçin ilgili silme önerisine itiraz ettiğinizi ya değişiklik özetinizde ya da maddenin tartışma sayfasında belirtiniz. Ek olarak, lütfen maddeyi belirtilen sorunlardan yola çıkarak geliştirmeye çalışınız. Her ne kadar bir bekletmeli sil etiketini kaldırmak, silme önerisini geçersiz kılsa da, madde yine de silinebilir Eğer herhangi bir hızlı silme kriterini karşılıyorsa hızlı silme yoluyla, veya silinmeye aday gösterilerek, topluluğun silinmeyi fikir birliği ile onaylaması sonucu silinebilir. Superyetkin       	tr	0
1493	Merhabalar geçen gün yolladığınız mesajı bugün aldım siteye zarar verdiğimi gerçekten bilmiyordum verdiğim zarardan dolayı çok özür dilerim Saygılarımla Emo35	tr	0
2458	 Sezon Gösterim Günü Ve Saati Sezon Başlangıcı Sezon Finali Çekilen Bölüm Sayısı Bölüm Aralığı Tv Sezonu 1.Sezon Pazar 20:45,21:00 17 Eylül 2006 10 Haziran 2007 39 1 - 39 2006-2007 2.Sezon Pazar 21:00 2 Eylül 2007 15 Haziran 2008 41 40 - 81 2007-2008 3.Sezon Pazar 20:50,22:45 14 Eylül 2008 30 Kasım 2008 11 82 - 93 ( Final ) 2008	tr	0
88	Sizin bana yaptığınız hukukî tehdide dair bir yanıtınız yok mu? Yukarıda bizzat alıntılarıyla somut olarak belirttim, buna yanıtınız nedir. Başkalarının durumunu öne çıkarmak bunu aklamaz. Özet: bu katkıları yaptığın için dikkatli ol. Ahmet Turhan (mesaj) 	tr	0
2749	 100px    İş Birliği Projesinde 2. oldunuz!!!   Merhaba Superyetkin, İş birliği projesine katılımınız için çok teşekkürler!   Bilgi kutusuz şablonu bulunan maddelere bilgi kutusu ekleme   konulu projede    2.    oldunuz. ¨ Katılımınızın devamını bekleriz. İyi çalışmalar Mecnun (mesaj) 	tr	0
2665	 Biraz önce yapılan ŞU değişiklik tamamen keyfi  benim dediğim olacak  değişikliğidir ve gerekenin yapılmasını bekliyorum. Kmoksy (mesaj) 	tr	0
4020	 36px Tartışma sayfalarına ve/veya diğer kullanıcılara yazdığınız iletilerinizin sonuna dört adet ~  tilde  adlı işareti eklerseniz, imzanız belirir. Klavyenizdeki (Q/q klavye için)    Alt Gr    ve    Ü    harfi tuşlarına birlikte 4 kez basmanız ya da üstteki mavi/gri kutucuklardan 10.suna yani şu işarete tıklamanız yeterli. M.M. 	tr	0
2997	Senin cahil bir zaat olduğun yazdıklarından belli.Kardeşim Azerilerin Türk olmadığını bu zamana kadar kim söylemiş? Azeriler Türktür ve 2000 yıl önce şimdiki Azerbaycana yerleşmişlerdir.Peki azeriler neden TÜrkçe konuşur bunu düşündünmü? Genetik araştırmalar sonucunda azerilerin Türk olduğu zaten ıspatlanmıştır.Azerilerin zaten kendileride Türk olduklarını söylerler.Sadece rus komünizminden etkilenmiş Azeriler biz Türk değiliz der.Türkiyede yaşayan azeriler örneğin Erzurumlu Dadaşlar azınlık olarak algılanmaz.Lafımızı bilelim ve öyle konuşalım.	tr	1
5105	Bilgilendirme için teşekkür ederim. Vikipediye günde birkaç dakikamı ayırabilecek kadar vaktim var ve buraya yararlı olmaya çalışıyorum. Bir daha böyle bir işaretleme işlemine girişirsen söylediklerinizi dikkate alacağım. Teşekkürler.Zemlya Kruglıy 	tr	0
6498	   Merhaba !    Tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Burada çekinmeden bilgi sahibi olduğunuz her konuda yeni maddeler yazabilir, yazılanları düzenleyebilirsiniz. Yazım için biçem el kitabından, beş temel ilkemiz için buradan bilgi alabilirsiniz. Diğer kullanıcılar ile topluluk portalında ortak çalışabilir, iletişim için köy çeşmesini kullanıp, sorun halinde danışma masasına başvurabilir ve daha fazla bilgi için her zaman yardım sayfalarını kullanabilirsiniz. Not:  Ansiklopedi maddeleri hariç  , tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza, lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin.    Kolay gelsin   .	tr	0
7672	40px|alt=|link=Değişiklik yaptığınız bir sayfa (XL (şarkı)) Vikipedi:Silinmeye aday sayfalar/XL (şarkı) sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         Ⓜ    19.41, 25 Mart 2018 (UTC)	tr	0
6616	Caner TÜRKMENOĞLUCaner Türkmenoğlu (mesaj)     Caner Türkmenoğlu    , 1991 Kocaeli Türkiye doğumlu olup Avon Otomotiv de finans bölümünde çalışmaktadır. Caner Türkmenoğlu (mesaj) 1991-06-16 Firma - Tarih Avon Otomotiv - 2015 Lise eğitimini Çayırova Ticaret Meslek Lisesi nde [] tamamlamış ve Kocaeli Üniversitesi nden mezun olmuştur. http://www.kocaeli.edu.tr/ Tarih Okul-Bölüm 2004-2005 , 2008-2009 Çayırova Ticaret Meslek Lisesi - Muhasebe 2009-2010 , 2012-2013 Kocaeli Üniversitesi - Muhasebe ve Vergi Uygulamaları 2011 yılında iş hayatına atılan Caner Türkmenoğlu, şuanda çalışmış olduğu şirkette staj yapmıştır. Caner Türkmenoğlu (mesaj) 2008.08.20 - Halen	tr	0
7243	taraflıdan çok saçma bir yazı. Hackingin manifestosu mu olur, Lamer manifestosu bu resmen.. ) şuyrasıda yarmıştır resmen,  Ortaokul veya lisedeydim. Hocaların onbeşinci kez bir kesiri nasıl indirgeyeceklerini dinlemiştim. Ben anlamıştım.  Hayır hocam, size ödevimi gösteremem, ben onu kafamdan yaptım...  Lanet olası velet. Muhtemelen kopya çekmiştir.  puahahahaha ) okuyup adam olamadım bari Lamer olayım manifestosu olmuş )88.230.7.72 	tr	1
1980	      Azeri tarafı bu fotoğrafın kullanımını Ermenilerin Dağlık Karabağ üzerinde hak iddia etmelerinin bir göstergesi/sonucu/ifadesi olarak değerlendirmiştir.   Aynen dediğiniz gibi ekledim fakat Takabeg tarafından silindi.	tr	0
7878	 Taslak, çok kısa olan, ancak işe yaramayacak kadar da kısa olmayan maddelere denir.  ve  Genel olarak, madde başlığını anlatacak kadar uzun olmalıdır, ki bu da genellikle 3 ile 10 kısa cümle (ya da 500 ile 1200 byte) arasındadır.  bilgilerinden yola çıkarak eklediğim maddelerin işe yaramayacak kadar kısa olmadıkları sonucuna vardım. Tek bi cümlede elimde olan mevcut bilgiyi aktarabildiğimden kısa durmaktadır fakat bunu 3-10 a da sığdırabilirdim. Tümünü silmeden önce uyarınızı belirtseydiniz ve emeğimin tümü boşa gitmeden bilgileri genişletebilseydim çok daha hoş ve iyi olurdu. Teşekkürler... Lethe6 Lethe6	tr	0
5429	bg:user:Gavrail2, Bulgar wikide bizim Tarih in rakibi. Tek başına birkaç günde yüze yakın taslak ekledi, ve genel davranışı bu değil. Sanırım Bulgarlar geçilmek istemiyorlar. )) Tembelejderha  500 den az değişikliği var bulgarın:) Hepsi yeni madde mi. Bu arada telif konusu baştan çıktı, sanırım kimse kontrol etmiyor artık. Şu seri olarak eklenen biyografilerin hepsi telifli duruyor. Ben o kadar kontrol edecek zaman bulamıyorum. Bir sayı çılgınlığına tutulduk gidiyoruz:) İyi çalışmalar Ugur Basak     mesaj       Sanırım bu tür kullanıcılara uyarı atmak ve seri olarak ekledikleri tüm maddeleri silmek en uygunu. Ugur Basak     mesaj      	tr	0
720	   Bu ayki işbirliğine katılın!    Kasım 2010 ayının iş birliği;    Arnavutluk maddesinin SM yapılması   . Proje başlangıç:    7 Kasım 2010    Proje bitiş:    30 Kasım 2010    	tr	0
7038	Türkiye İstatistik Kurumu nun yayınında yer alıyor. yayin.todaie.gov.tr adlı sitede Mesut Gülmez adlı birinin yazdığı makalede de geçiyor. esc2003 (mesaj) 	tr	0
5213	Bahaneyle,  tekrar hoşgeldin  diyorum Doruk. Eski kullanıcıları yeniden aktif görmek güzel. Sana ait Doruk.jpg dosyasını sildim, sanırım sen istemişsin, yeniden gereksinim duyarsan çıtlatman yeterli, geri getiririz. İyi çalışmalar. 	tr	0
3588	Evet maalesef aslında uygun değil. Burası yeterince açıklayıcı fakat sanıyorum tam tatmin edici bulmadınız. Biz reklamı baz alsak daha doğru olacağı kanaatindeyim. Geçmişte temizleme çalışmalarımız olmuştu ancak emin olun başa çıkılabilecek gibi değil. Ben kullanıcı sayfalarında genelde açıkça bir reklam veya şunun gibi ilgisiz bir içerik ya da uygun olmayan bir biyografi bulunmadığı sürece kolay, kolay dokunmuyorum. Biyografileri sildikten sonra kullanıcıya uyarısını gönderiyorum. Burada onun ile ilgili bir politikamız var. Durum karmaşık aslında. Maalesef, Vikipedi nin bilinirliği ve popülaritesi nedeniyle reklam mecrası olmaktan kurtulamıyoruz. Umarım yardımcı olmuşumdur. Kolay gelsin. İnceleme Elemanı (mesaj) 	tr	0
6178	 Açıklamaların için çok teşekkür ederim. Az da olsa aydınlanmış oldum. Tartışmaya bakarım, zevkle takip ederim. Görüşlerimi bildiririm-ki pek sanmıyorum, çünkü tartışmanın büyük bir kısmını inceledim ve anladım ki gerçekten büyük bir tartışma, çoğu zaman sessiz takip ederim, yeri gelince görüşümü bildiririm- Çok sağol bilgilendirdiğin ve yardımcı olduğun için. 	tr	0
