	comment_text	lang	toxic
7339	La comunita  si era gia  espressa in modo direi inequivocabile ) Favorevoli: 8 - Contrari: 17), attualmente la Balti e  probabilmente la piu  famosa modella italiana in ambito internazionale. Aggiungo che sicneramente queste corciate iniziano a sembrarmi decisamente infantili... 	it	0
1741	Semmai potrei solo suggerire, al più, da parte tua, di andarci piano a dichiararti omofobo (come se fosse una cosa di cui vantarsi, peraltro). Io posizioni come queste le combatto solo politicamente, ma si trova sempre qualche esaltato giustiziere che fa minacce o passa a vie di fatto, e non vedo proprio ragione di sperimentare queste provocazioni sulla propria pelle.    Sergio † BC™   (il Re quarto non si passa mai)      	it	0
7656	In realtà a me sembra che tu abbia cambiato la motivazione del voto, ma resti sempre tra i contrari. Non è che hai sbagliato sezione? 	it	0
7024	Vedo che senti anche te puzza di marcio in questa pagina, prova a guardare quanti utenti c hanno editato, e si sono inscritti solo per editare in quella pagina, la cosa mi pare un po  strana. Tu cosa ne pensi?    AlexanderVIII il catafratto    	it	0
6912	beh mi pare assurdo l uso smodato di tali minacce il termine dittatore non costituisce affatto un insulto, ma è una parola che contrassegna il comportamento, dal mio punto di vista, di un uso incoerente del blocco, che se verrà effettuato anche in questo caso, confermerà ciò che dico dittatore è colui che si arroga il potere di agire esulando gli altri, QUESTO E  UN INSULTO??? VEDIAMO DI ESSERE MENO IPOCRITI, perchè seguendo questa linea allora io posso considerare insulto anche  non conosci la carriera di del piero , cosa che mi è stata detta da un utente e che sottintende la mia ignoranza in tale argomento E IO NON MI SONO PERMESSO DI CENSURARLO, IN QUANTO LA CENSURA E  PROPRIO UNA DELLE ARMI DI UN DITTATORE	it	0
1567	Assolutamente nessun disappunto e, come ti ripeto, per quanto mi riguarda hai fatto benissimo anche senza  avviso , era solo per metterti in guardia in possibili casi futuri con qualcuno più suscettibile (ce ne sono molti) che potrebbe vedere la cosa in maniera differente -) Ciao. 	it	0
7361	più o meno dovrebbe essere:  Mito racconta Gon tutto quello che può riguardo suo padre Jin e gli consegna una scatola misteriosa che Jin ha lasciato     Superchilum   (scrivimi) 	it	0
721	Ciao, ho completato il nuovo distintivo: Rank insignia of secondo capo scelto of the Italian Navy.svg. L ho anche aggiunto nella pagina, grazie mille per la pronta segnalazione! A presto, F l a n k e r (msg) 	it	0
6929	fallo, perchè mi registrerò e modificherò all infinito, contro quelli come te che non conoscono neanche le cose che vanno a modificare	it	1
7664	Oltre che quest edizione qualcuno, ignorando le linee guida ha dannato l incipit togliendo informazione importante sull soggetto (che c era inserita da mesi e che pesava meno di 1 Kb occupando poco meno di 2 paragrafi, veramente poco rispetto a informazione decisamente più banale che ancora rimane in altre sezioni della voce e che occupa maggior spazio quali  statistiche ,  società  e  tifoseria ) e anche wikilink di completezza come quello sull evoluzione del campionato italiano di calcio, se i wikilink agli singoli anni come quello al 1897 sono desprecati perché s insiste in inserirli? La frase «primato di 33 scudetti» (peraltro wikilinkato male) è confusa in tanto esso, oltre a essere localista (fuori d Italia nessuno chiama  scudetto  al campionato, se non  campionato  [italiano] [di serie A], ma   calcio  ) è solo un accessorio della competizione (era meglio la frase precedente perché faceva riferimento al titolo guiridico (campione d Italia) conferito dalla Federazione dopo la vittoria finale della competizione di maggior valore sportivo e rattificata tramite un comunicato ufficiale, anche perché la parola  campionato  si ripete eccessivamente nei primi paragrafi della voce e  serie A  non è da usare in quanto è anacronista che non c entra con il periodo 1898-1929).190.236.206.	it	0
5828	In realtà Silvio Berlusconi meglio conosciuto come psiconano negli ambienti criminali è un noto    mafioso    e ha l obiettivo di dominare il mondo. Per quanto riguarda mediaset è stata creata attraverso soldi provenienti da trapianti di cervello prelevati da poveri precari dei call-centre.	it	1
2636	per quale motivo hai cancellato molte parti della pagine verona calcio a 5 , quando tutti i dati erano giusti ? sei forse scemo ?	it	0
2602	Clicca sui link che sono all interno del riquadrone arancione che ti ho postato qua sopra. Ad esempio clicca su  promozionali ,  celebrative , ecc. Demart81 (Comunicazioni, insulti, ecc.) 	it	0
7074	Alé, ogni cosa a suo tempo! L ho un po  mangiucchiata ma è colpa tua che me l hai data a Natale col cavolo, sono due anni che non me la fanno neanche sniffare Auguri! l    Erinaceus   	it	0
1018	La storicità dei Patriarchi va negata. Thomposon, 1974; Il loro carattere di pastori nomadi è illusorio. Grottanelli 1985 Ad eccezione dei movimenti dei  popoli del mare , nessun dato coevo, testuale o archeologico mostra l esistenza di una invasione della Palestina da un popolo proveniente dall esterno (Arata Mantovani, 1988) Nessun dato indica che dalla seconda metà del II millennio a.C. all inizio del I sia mai esistita nell area siro-palestinese una società tribale organizzata in modo fondamentalmente autonomo rispetto alle forme urbane e monarchiche del Vicino Oriente preclassico (Auld, 1987)	it	0
5146	Si trattava di edit fatti da ip ore prima, di solito in questi casi non avviso perché gli ip ormai sono cambiati o scollegati, almeno è quanto ho visto per consuetudine. Ciao. IndyJr (  Tracce nella foresta  ) 	it	0
4382	Ma li farai te i vandalismi! Ma che cosa dici? Quali sono i vandalismi? Dove sono le informazioni sbagliate? La verita è che siccome non hai argomenti per giustificare una pagina assolutamente non encicopledica come questa, che non avverte i lettori sui pericoli del turismo balneare a Reggio e che è piena di informazioni parziali e incomplete, usi l arroganza per difendere la pagina. PS I quotidiani NON sono fonti encicoplediche perchè molto spesso contengono informazioni erronee	it	0
1346	L emo che cè ora non è vero emo, è solo una buffonata dettata dalla moda. Tutti depressi col ciuffo che si tagliano le vene... ma siamo pazzi?? Questo è il pensiero che viene dalla gente che non capisce una beata mazza di musica! Dire che i TH sono emo è solo un insulto!	it	0
5681	Gian_d, sinceramente, ma  sta roba come te la sei inventata? Quanta marijuana hai fumato? Fantastico! Ragazzo, stammi a sentire, tu avresti un futuro su Nonciclopedia!    Miiiitico   ! 	it	1
1075	Ho trovato un vandalismo (credo) vecchio di diversi giorni e l ho tolto (porno). Bisogna segnalare la cosa e se si a chi? Va bene se lo segnalo a te? Scusami ma mi ritengo ancora imbranato su diverse cose e ti rompo le scatole perchè oramai ti ho preso come punto di riferimento/guida. Ciao 	it	0
660	BEATLES Ma come?? Non viene citata  I Am The Walrus  dei Beatles!!! Non è uno dei primi esempi di Acid Rock???	it	0
6961	Ciao Valerio, scusami ma non capisco la proposta di annullemento... dove è il miglioramento del topotopo? Avversariǿ - - - >(dispe) 	it	0
3382	Perdonami ma dove hai letto insulti o blasfemie nella modifica sulla pagina della Madonna? Se conosci un po  di mitologia saprai certamente che la figura della Madonna viene considerata vergine a vita anche dopo il parto, per cui trovo perfettamente sensato inserire da dove è nato Gesù e in questo caso non può che essere dal suo ano, correggimi se sbaglio.	it	0
2338	Per quanto mi riguarda, difendere a tutti i costi l idea che i neri siano tutti agnellini mi pare altrettanto razzista che dire che sono tutti ladri e stupratori... siamo tutti esseri umani e chi non se ne accorge dà prova di avere delle mura di prosciutto davanti agli occhi, secondo me... Drow (msg) 	it	0
7217	   Bella la mappa cinquecentesca   . Complimenti. Domani inizio una rilettura di tutta la voce perché, ragazzi, ve lo dico francamente, io sulla vetrina ci conto (per voi soprattutto che avete svolto la massima parte del lavoro, ma un pò anche per me che vi ho pungolati). Gian77 si è già espresso a questo proposito (positivamente) ed anche Mj6s (con un certo scetticismo iniziale). Manca la Michi. Cordialità. Justinianus da 	it	0
262	CONFINI: Confina a sud con i comuni di:Lago, Belmonte Calabro. a Ovest con i Comuni di: Longobardi, e Fiumefreddo Bruzio.	it	0
6763	Mi sembra pazzesco che nel paragrafo in cui si parla del video di Hackerino questo venga proposto come verità assoluta. Mi sembra poco enciclopedico non usare almeno dei periodi ipotetici, ovvero: bisognerebbe limitarsi a descrivere ciò che viene mostrato nel video non usare terminologia come  riuscirono a collegarsi , di cui prova non ve ne è alcuna. Tra parentesi, chiunque abbia una laurea in informatica sa che quanto proposto nel video è smaccatamente falso (vedesi la quantità abominevole di errori grammaticali mostrati a video: devvero pensate che le cose funzionino così?), ma va bé, mi accontenterei almeno che la voce fosse un po  più neutrale. Proud (msg) 	it	0
1678	Non mi tentare Adert, per una tua barnstar potrei uccidere ... Scherzo ovviamente. Fino a fine agosto sono ancora in una situazione di difficoltà ad accedere ad internet, perciò le voci le farò come posso. Finite le voci tornerò agli stub e, come dice Aplasia, il lavoro sporco non finirà mai! Ciao. Frivadossi (msg) 	it	0
7636	Io vado a giocare altrove come hai detto tu, ma con tua sorella. Tu vedi di fanculizzarti lontano dalle mie palle, beneventano del cazzo ! Aesso mi avete rotto proprio i coglioni a scrivere quei messaggini. Io sono un duro e non una burletta. Avete scatenato la mia collera divina !!!	it	1
1537	Ti ringrazio per l interessamento alla modifica che ho fatto alla voce del tennista indiano. Avevo tolto la frase sulle olimpiadi giovanili semplicemente perchè la frase era già scritta (e non da me) poche righe sotto, come potrai vedere personalmente ad una semplice (ma completa) lettura della voce. Ho ritenuto più coerente tenere la seconda citazione della frase, nel paragrafo  Professionisti  dato che, come indica il sito dell atp, il tennista è professionista dal 2008 e quindi un risultato del 2010 è più giusto che resti scritto nel paragafo relativo alla carriera professionistica. Detto questo ritengo di poter tranquillamente tornare al testo precedente al tuo annullamento. A meno che non si trovi più utile ripetere una stessa informazione due volte in una (peraltro comunque striminzita) paginaMarkokramit (msg) 	it	0
509	 Si ma che è sto schifo? Ma neanche nella Libia di Gheddafi si è visto uno schifo simile. Ma che chiamate a fare il consenso se poi non accettate il responso degli utenti? Ma vergogna! Antonio	it	1
5416	 ahahah. questa era divertente, sei mi chiedi una cosa cosi è da tiranno ahaha dai inventane un  altra 82.52.34.	it	0
7805	Shardan...credevo tu facessi parte dello zoccolo duro di chi, per educazione, doveva astenersi dalla discussione sull incipit....Govone80 (msg) 	it	0
5749	Ho visto. Mi pare che somigli un po  a qualcosa di già visto ;-) Comunque è un ottimo lavoro. Se va avanti così credo che le finirò tutte prima dell assegnazione del premio. Piuttosto, ho inserito il template stub ma dubito sia il caso di lasciarcelo. Non credo troveremo facilmente altre notizie. TierrayLibertad (CEST)	it	0
2583	@Xin, sinceramente inizio ad essere stanco dei tuoi modi di fare, e cioè di discereditare ogni interlocutori non la pensi come te, e cioè come hai appena fatto con Lou Crazy hai fatto con me qui e qui . Basta con gli attacchi personali!!! Nicola Romani (msg) 	it	0
3464	Certo, capisco. Ma non penso si tratti di neutralità inserire un fascistone che muore dicendo un emerita cazzata (che, se se la risparmiava adesso sarebbe ancora vivo) con uno che ci ha lasciato la pelle per motivi di politica internazionale e stava facendo il suo lavoro do giornalista.	it	1
3607	>  Occhio tu piuttosto... con il rollback hai ammazzato le acque minerali e il template!!!   Si ho visto ;-) ciaoooo 	it	0
2429	Non va la cavolata che Giuliano  se la prendesse  con i cristiani perché da piccolo era stato trattato male dai suoi tutori, ecco cosa non va. Giuliano stesso dice di essere stato sempre pagano, ma che aveva dovuto fingersi cristiano perché la sua intera famiglia lo era. Perché continuare a spargere menzogne agiografiche, quando la storiografia ha fatto passi da gigante su questo tema? Perché si vuole tornare per forza ai tempi in cui fu coniato l appellativo  apostata ? Rbk. 	it	0
4654	Sono un imbecille adesso ho capito cosa intendi, io continuavo a guardare al termine traslitterato dentro al nihongo, non a quello principale - stasera vedo di correggere.Moroboshi 	it	0
