,comment_text,lang,toxic
3693,"la sezione rigurdante l italia è un offesa alla verità, una spregevole mistificazione della realta storica. Per certi buzzurri una sola parola: VERGOGNA.",it,1
3695, Tekrar merhaba.... 2010 Eurovision Şarkı Yarışması bugün epey vandalizme uğradı. Birkaç defa eski haline getirdim ama başka kullanıcılar da gelip değiştiriyorlar. Vandalizm yapılmış versiyonun üzerinde doğru bir değişiklik olmasın diye bu maddeyi geçici korumaya alır mısın? Sevgiler Mimar77 ,tr,0
3717,saçmalama citrat beni durduramazsın sen zaten eski sabıkalıardansın kafamı kızdırma bu müesseseyi başına yıkarım benim size ulaşabileceğim çok sayıda bilgisayarım var emeklerine değmez acaba kaç bilgisayarı engellemeye gücün yeter benim isteğim sadece islama din alimlerine ve senin bir zanmanlar yaptığın gibi peygamberlere ve en son olarakta kurana saldırıların durdurulması oh be ne ala memleket siz kuana saldırın biz oturalım yok öyle şey burada huzur istiyorsan ilk önce o islama din alimlerine ve en son olarakta kurana saldıranları zaptet yoksa sabaha kadar oturur ne yapabileceğimi gösteririm size. iyi akşamlar huzur istiyorsan islama saldırıları durdur. yoksa ne olabileceğini hep birlikte görürüz85.103.85.210 ,tr,1
3721,"ernox l unico grande rosicone sei tu che con le tue modifiche cerchi di peggiorare la pagina della lazio, se tu non rompi le p***e a noi, noi non le rompiamo a te.Te lo ripeto ancora:vedi da annattene!",it,1
3727,"Io ci provo, basta che Aleks non mi parli alle spalle come i vigliacchi(infatti glielo dico) e poi è tutto ok!Petrik ",it,1
3733,"Accidenti che tono autoritario..., non condivido le tue opinioni, ma di fronte a cotanta determinazione chino la testa ed ubbidisco. ;) Comunque, cerco di spiegarti meglio che non sono collegato minimamente al tizio, ho semplicemente letto alcuni articoli del Corriere della Sera, Repubblica, il giornale, Affari Italiani, ed ho visto che il ricercatore aveva fatto scrivere su di sè la settimana scorsa perchè aveva chiesto al sindaco dell aquila di attivarsi in previsione dell imminente forte terremoto, ciò aveva fatto arrabbiare Bertolaso che aveva chiesto una punizione e la stessa è arrivata (denuncia penale per procurato allarme). Questi credo che siano fatti (sempre che i giornali non mentano) e credevo che i fatti potessero essere riportati su Wiki. Se anche te ti sei documentato e se sei sempre convinto della  censura  fatta allora bene così. ciao",it,0
3741,"sono Lory994 e mi sto impegnando per scrivere la voce su questo stupendo videogioco. Eviteresti di apportare modifiche alla voce, finchè non ho finito di stendere almeno la trama, se no vado in bordello grazie!!!!!!!!",it,0
3743,"Abraham Lincoln, insan hakları vs. konular kültür portalına dahil olacak mı? Giriş bölümlerini de artık taslak olarak da olsa açmaya çalışacağım. Kesin birşey ne yazık ki söyleyemiyorum. İyi vikiler, iyi çalışmalar   Merube 89        msj      ",tr,0
3744,"Ma grazie mille! Scopa trovata dove l avevo lasciata, posso riprendere a ramazzare! A presto e buon lavoro ) Melquíades (msg) ",it,0
3746,"Lo so che sono basate su un falso storico (sono stato proprio io ad inserire la notizia circa il fatto che i nazi non aspettarono nemmeno le 24 ore di consuetudine per far presentare gli attentatori prima di far la rappresaglia). Però quel falso è parte del comune sentire sulla strage. Io comunque ho suggerito quella frase, ma non è che escludo a priori che possano essercene di migliori. Ribadisco, occorrerebbe equilibrare affinchè si diano entrambe le impressioni: quella dell inevitabilità dell attacco e della rappresaglia, causata dall oppressione tedesca, e quella opposta, che vede l attacco inutile o peggio, dannoso. L impressione che dà la frase poi non è questione di buona o mala fede: fa  scopa  con quello che è stato detto proprio a sostegno della tesi gappista, qualche paragrafo più giù. Mica è colpa mia! Emanuele Mastrangelo (msg) ",it,0
3764,"Se trata de esta página, pues en el aviso que te dejó Siger no aparece el enlace correctamente. Saludos, ",es,0
3791,"Por qué razón te hice trasladar la página? P Porque no quiero estar ahí solito como un orgulloso. Vamos, que no puedo usar tantos signos de exclamación como Laura, pero puedo intentarlo. Hey! Hey! Jarisleif! (Hakkaa Pääle Pohjan Poika!) 01:27 26 abr 2008 (UTC)   Pd: enlace directo. Esa sección y las 16 secciones siguientes (aprox. ya me perdí P)  ",es,0
3793,"Eğer   annenin, kızkardeşinin, eşinin   veya   kızının   vikipediye girip,    penis    diye aratıp, çıkan başlıktaki resimlere bakarak tahrik olacaklarından korkuyorsan merak etme, çoktan amaçlarına ulaşmışlardır. Burası kıraathane değil, ansiklopedi. Tabii ki resimli örnekler de olacak ve bilgi öğrenilecek. İhsanjr ",tr,1
3795,"Ups… . Sí, mi error, no leí bien la frase. Gracias por tu aviso y recuerda presumir buena fe. (ˆ〰ˆ)    GVSΛMΛ    21:44 24 ago 2017 (UTC)",es,0
3798,"Per evitare di passare sempre per cretino, perché qui c è scritto che non si può? E poi gli stavo rispondnedo, mannaggia !    Gac    ",it,0
3813,"visto che fai spesso patrolling, ti ho cucito quest avviso da mettere nelle pdd dei vari utenti o ip: Ciao, ho visto che hai inserito la notizia del fidanzamento del calciatore: ti ringrazio per il tuo contributo ma ho dovuto purtroppo annullarlo perchè, come da linea guida, non possiamo inserire notizie di questo genere per esempio perchè costituiscono recentismo. Grazie mille lo stesso.   .. visto che spiegarsi in questi casi è purtroppo stranecessario, altrimenti c è il rischio che si ripeta nell errore, puoi mettere questo bannerino, magari aggiustandolo un po  meglio ).. nel caso lo migliori (ci vorrebbe poco )..), mostralo anche agli altri ).. 151.12.11.",it,0
3815,"Sanalog güçlü bir kişisel yayım platformudur ve internette bir yayımcı olarak kullanıcının tecrübesini mümkün olduğu kadar çekici hale getirmek için tasarlanmış özellikler ile gelmektedir. Özgürce dağıtımı yapılan, standart, hızlı, hafif ve kişisel ayarlarıyla ve tamamen istenilen özelliklere göre değiştirilebilir çekirdeğiyle bir yayım platformu sunmaktadır. Bunun yanında her kullanıcı kendi ihtiyaçları doğrultusunda temalar üretip kullanabilmektedir. Bütün bunlara ek olarak, Sanalog üzerine geliştirilen çok sayıda eklenti kullanılarak hiçbir yazılım bilgisine sahip olunmadan çok hızlı bir şekilde sadece blog değil, e-ticaret veya sosyal medya platformu haline getirilebileceğidir.",tr,0
3829,Evita per favore o segnalo il tuo IP agli adnim e ti faccio bloccare ;) Il buon ladrone (msg) ,it,0
3844,Bu arada izninizle maille gönderdiğiniz yazışmaları mesaj sayfama aktarıyorum. Tekrardan kolay gelsin.    Onur Kayabaşı       Msj    ,tr,0
3880,"►Yo tengo el libro a la vista, y antes del libro en sí, aparece un prólogo y un autorrertrato epistolar a Francisco Vettori, pero también una nota que dice  Nicolás Maquiavelo al Magnífico Lorenzo de Médicis hijo de Pedro de Medicis , en el cual dice mostrar con este libro  algún testimonio de mi respeto y adhesión hacia Vos , lo que concuerda con lo dicho antes (  El príncipe  , Editorial Ercilla, 1988, Santiago de Chile). 21:00 hora Chile Elmorozovi",es,0
3885,zazalari kürt yapmak icin aptalligini sergiliyen kürtde cevap gerizekali demiski ha kirmanc ha kurmanc ona bakarsan ha türk ha kürt len ne pataloglu aptal fasist itler var su dünyada töbe töbe adami fitik ediyorlar,tr,1
3900,"Allora, passo ancora qui per dire altrettanto sulle osservazioni che mi hai fatto circa il significato dell espressione  fare il cretino  e ti saluto, passo e chiudo. Luca  Luca   ",it,0
3901,"sentite i fiumi i laghi non sono importanti da studiare, fate quelle che volete xkè voi dovete comandare la mm capito?? sapete che cos è la mm?? beh!!!! scopritelo ciao!!idioti!!",it,1
3911,"Math34 gelecek haftanın maddesi için İtalya Milli Futbol Takımı nın olmasını talep ediyorum senden. Sevgiler ,saygılar. Serkansporfc ",tr,0
3912,"la muerte y suplantación de Paul McCartney es un HOAX, en Venezuela conocemos HOAX como esas fotos manipuladas o videos que quieren hacer creer que un tiburón enorme se comio entero a un buzo o un marciano en una foto o el chupacabra jugando con un niño, lo ultimo fue la foto de un chino con una serpiente con patas y bigotes como si fuese un dragón chino (mitologico) y lo de correo electronico lo consideramos SPAM (que de seguro diran que en españa lo llaman bartolillada o algo asi), esas cadenas de deposita para salvar a una niña o que un multimillonario arabe necesita tu cuenta para transferirte un chorrero de money (marmaja, lana, billullo, etc etc) eso lo llamamos SPAM (es pa  mongolicos)",es,1
3933,"Que te veo como los del Asilo, haciendo eses. Gracias, bruja querida, se hará lo que se pueda. Dentro de nada, en vez de escoba, necesitaré una cachaba. (Sigo echando de menos a la bruja catalana). La bruja que ha entrado en una nueva década.",es,0
3957,"Lea el libro  OPERACION OGRO: COMO Y POR QUE EJECUTAMOS A CARRERO BLANCO , de FOREST TARRAT, EVA (HIRU, 1993), 334 pags, ISBN 9788487524561. Por otro lado, a Eva Forest se la detuvo en relación con otros hechos (atentado de la calle Correo) pero nunca se la condenó, ni por éste ni por ningún otro delito relacionado con ETA. Quien hace especulaciones es quien debe aportar las referencias y la especulación de Manuel Cerdán (quien sólo aporta como fuente su propio escrito) es la única referencia que la vincula con dicho atentado; vea su biografía o consulte otras referencias , pero no se añadan  informaciones  inventadas, por favor.",es,0
3968,"Maddeler bugünden sonra daha da artmayacak Teacher ve Fenerli ) Yegul un kontrol etmediğim son 300 maddesi kaldı. Onları da kontrol edip yazacağım ve sayfa sadece onlardan ibaret olacak. Yegul un açtığı 2000 maddenin yaklaşık 300 ünü de sildiğimi hatırlatırım. Biz olaya el atmasak, maddeleri hali de yaman olacaktı. Ellerin dert görmesin ) İş birliği projesi olacak kadar büyük bir iş yükü yok, ayrıca projeye de güvenmiyorum açıkçası. En son kategori açma projesinde yüzlerce kategorisiz kategoriler ve wikidatasız kategoriler açıldığını fark edince bu iş birliği projesi iş yükü oluyor diye ilgili kullanıcıları müdahale etmeleri için bilgilendirmiştim. Acelesi yok, her gün birkaç madde halletsek bile kârdır. Zaten kontrol ederken çoğu maddenin wikidatasının ve kategorilerinin devriyelerce konulduğunu gördüm ancak bazıları bir iki kategori koyarak baştan savma yaparken bazıları da ayrıntılı kategoriler koymuş. Ben, bir iki kategori konulanları da ekliyorum. En basitinden Brezilyalı futbolcunun Brezilyalı futbolcu kategorisi yok, yaşayan insanlar kategorisi varken...  ",tr,0
3972,"Pensa a questo povero vandalo fatto a pezzi. Mi viene da piangere. Posso chiederti che cosa ne pensi della semiprotezione che ho messo alla voce del Rotary International? Non sono per niente convinto, ma mi chiedo che cosa non mi quadra. Ciao,      Remulazz... azz... azz...      ",it,0
3980,Le modifiche effettuate sotto la mia utenza sono quelle alle pagine protette. Comunque ora ho finito. Ciao! Pietrodn · «zitto e parla!» ,it,0
3989,"Merhaba bu maddeye görsel eklemek istiyorum ancak yardıma ihtiyacım var. Görsel bulup eklemem de yardımcı olur musunuz lütfen. Çok teşekkür ederim. Bu arada sizden epeydir haber alamadım umarım iyisinizdir. Güzel haberlerinizi almak dileğiyle. Sevgiler. Oznurkazanci (mesaj) 20.57, 28 Ekim 2018 (UTC)",tr,0
3997,Oy verecek kullanıcılarda aranacak aktiflik şartı olan değişikliklerin    sadece madde ve vikipedi sayfalarındaki değişiklikleri    içermesini destekliyorum. Değişiklik sayısı olarak 300 uygundur. ,tr,0
4010,"Hola Irricín. Cuando tengas un momento, ¿puedes actualizar la lista de páginas sin salida? Es que ya no sé las que he mirado, las que he arreglado y las que he dejado por imposibles. A ver si consigo bajar de las 1000 (aunque esa lista cada vez es más deprimente y totalmente imposible de controlar...) Gracias,  Pues gracias!! Como no están aún los nuevos ya hay menos de mil en la lista... a ver si algún día conseguimos que se quede en menos de 500    no se lo digas a nadie, pero suelo utilizar métodos en plan Terminator con esa lista   Ya te he visto que vas lanzado ;) Lo malo es que hoy quitamos 100 y mañana aparecen 200 más. Para mi que estos artículos son como conejos y se reproducen sin cesar. ",es,0
4013,"Merhaba Ryan; Aşağıdaki mesajınız tarafıma ulaştı. Merhaba, ben Ryan O Reily. Vikipedi çok farklı düşüncelere sahip olan kullanıcılar tarafından yazılır fakat maddelerin tarafsız bakış açısına sahip olması için uğraşırız. Son katkın tarafsız gibi görünmediği için katkını şimdilik sildim. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa mesaj sayfam aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! Ryan O Reily (mesaj)  İlgi editimde resmi devlet mecralarından kaynak göstermeme rağmen tarafsız olmadığımı belirttiniz. Manipüle edilmiş bir çok kaynak tarafsız olurken, yayın yaptığınız Türkiye Cumhuriyeti Devlet kaynaklarına taraflı olduğunu öne sürmektesiniz. Editimin tekrar eklenmemesi durumunda Hukuki tüm yollara başvuracağı ve ilerleyen süreçte muhatabınızın yasal temsilcilerim olacaığınız bilgilerinize sunarım. Mehmet Asker Yolculukta ",tr,0
4026,"Propongo la eliminación de la sección de  Goles memorables , por falta de referencias y por ser información poco enciclopédica. ",es,0
4031,Yeni görevinizde kolaylıklar ve başarılar dilerim (hayli geç oldu vikiye bir süredir girmiyordum yeni farkettim kusura bakmayın). Allah sabır versin . İyi vikiler   Merube 89        msj      ,tr,0
4042,"¿Es relevante? No conozco a nadie que edite sobre estos temas y como es un a tira española, pensé que podrías saber. un abrazo.",es,0
4050,"Tal como comenté, hasta 2006 se utilizaban los dos enlaces . Tras la  automatización  del cambio del artículo AD en portada, esa  tradición  se perdió... ",es,0
4063,Sevgili Superyetkin; bu değişiklik için yapılması gereken geri almak mı? Ortak bir görüşe varıldı mı?Ayrıntılı Bilgimesaj  Değişiklik geri alındı ve kullanıcı ilgili tartışma sayfasına yönlendirildi. İyi vikiler. Superyetkin       ,tr,0
4079,"Para algunos, desde la censura, es muy fácil violarlos. Mi único temor era que borraran mis páginas. ¡Ahí están! ¡Ahí seguirán!Augusto ",es,0
4082,"A parte la tua cazzata, perche  non sai con chi stai  dialogando , ma non si tratta delle mie opinioni, bensi  di chi ha  inventato  il calcio scritto in Italia. Ignorante. E presuntuoso.",it,1
4094,"Merhaba Ansklopedist, Oluşturmuş olduğunuz Yaşar taşkın koç adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    emrahertr   mesaj ",tr,0
4109,"Aclárame que significa incluir la documentación, es que es la primera plantilla que hago. Antes en los articulos de religión se utilizaba una especie de ficha improvisada también hecha por mí, que agregué a algunas denominaciones religiosas y que luego se popularizó mucho y la gente empezó a usarla en casi todas las religiones, por eso vi bueno hacer una más formal. Y a que te refieres con parámetros como los de judaísmo y confucionismo? Pregunto porque como ves soy nuevo en eso de plantillas, con gusto haré las modificaciones que sean del caso si las tengo claras. Gracias. ",es,0
4112,"hangi akılhastası avro başlığı yazdı? Euro parasına bakın üzerinde Euro yazılıyor .sizi kendini beğenmiş hacıvatlar siz kime ne yuturmak istiyorsunuz? Dünyaya rezil oluyorsunuz. He, TDK derneki bunu akılhastası avro kelimesini demişse zaten az olan itibarının tamamını yok etti. PARANIN ADI    EURO DIR   ! Sizi gerizekalı ahmaklar. Siz hangi gezegende yaşıyorsunuz? Türk dilimizi ve kendinizi rezil ediyorsunuz.    Euro , Euro olarak yazılır   .",tr,1
4122,"perdonate la stupidità della domanda, ma anche se propendo quasi certamente per Andrònico non posso averne la certezza e non sono riuscito a trovarla da nessuna parte. a ciò aggiungo che non sarebbe male, una volta chiarito dove si pone l accento, di specificarlo sulla scheda per evitare simili discussioni!",it,0
4156,"Katkılarınız için teşekkür etmek istedim sadece ) Elinize sağlık, iyi işler çıkarıyorsunuz. Yardım isterseniz bana ulaşabilirsiniz diyecektim ama üstteki yazıyı da okudum. Olsun, yine de el elden üstündür ) İyi çalışmalar, bölmeyeyim ben...RapsarEfendim? ",tr,0
4162,"Por redirigir RoyFocker a Prostitución como claro atentado contra un bibliotecario ya es algo bastante sucio. Pero agregar un comentario malsano en Bibliotecario, profesión de la que estoy orgullosísima de ejercer offline, eso no lo voy a tolerar. Cuando aprendas a tener un oficio más allá de perder tu tiempo vandalizando una enciclopedia colectiva en la que mucha gente trabaja por placer, hablaremos. ",es,0
4170,"Sophio Gurieli.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Sophio Gurieli.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",tr,0
4188," Ciao, non aggiungere a una voce se non c è alcun identificativo disponibile su Wikidata. Tanto più se poi la sezione rimane vuota, esempio in Filippo Tramontana. Gli identificativi che leggiamo sono quelli elencati in Template:Collegamenti_esterni/man#Proprietà_Wikidata_supportate nella sezione  Calcio . Per vedere quali sono presenti su Wikidata basta che clicchi su  Elemento Wikidata  nella barra laterale sinistra nella pagina di un calciatore. Per come aggiungere un identificativo mancante, ti ho scritto già nel messaggio precedente. Se non riesci a fare qualcosa scrivimi pure. Ciao. Rotpunkt (",it,0
4195,"Respecto al artículo del Biplano Cóndor, estaría bien que indicaras cuáles son las fuentes que has empleado, actualmente no hay ninguna y podría ponerse en cuestión la veracidad de la información. Esta recomendación también va dirigida a otros artículos en los que has colaborado. Un saludo afectuoso.",es,0
4200, · (mesaj · · silinenler · tüm vikiler · sayaç · oluşturulan sayfalar · [ günlükler] · [ engel günlüğü] · [ liste]) (   kullanıcı haklarını değiştir   ) Daha Önce De Dediğim Gibi iki yıldır Vikipedi için yazıyor ansiklopediyi geliştirmek için çalışıyor vandalizmi örtmek için siliyorum. Bu işlemleri editör olarak yapabilirsem ne mutlu bana. Bu yüzden editör olmak istiyorum.Kullanıcı:Aklenhayal ,tr,0
4215,"L autorevolezza la si crea emendando le imprecisioni e riscrivendo le parti ritenute errate aggiungendo fonti che sostengano gli emendamenti. Altrimenti è fuffa, cicaleggio, rumore di fondo, musica tecno sparata ad alto volume in una chiesa. Lo stesso tempo da te speso, prima delle molteplici evasioni di cui sei protagonsita, per aggiungere note sgraziate, fastidiose e financo ineducate avresti   dovuto   impiegarlo per correggere le errate asserzioni da te individuate. Ma tu hai preferito fare il maestrino dalla penna rossa, confondendo una encicopledia fatta da utenti come te con un campo da battaglia in cui hai voluto dimostrare ai colleghi che tu saresti stato più bravo, intelligente, preparato, giusto, superiore: è come la Parabola del fariseo e del pubblicano, da leggere e meditarci sopra. Chiedo scusa per lo spazio sottratto alla pagina delle discussioni di Pil56. Se necessario rimuovere, tanto è un dialogo fra sordi e in più tu parli turco e tutti gli alti parlano cinese.Paolobon140 (msg) ",it,0
4222,   ALT-2:     İzlanda daki Eyjafjallajökull volkanının patlaması yüzünden Işın Karaca nın albümü    Arabesque    planlanandan 2 gün geç yayınlanmıştır.  İnfoCan ▀ ,tr,0
4226,"Ruego mil disculpas, he entendido mál la forma de editar. Por lo que desearía que me ayudarais a elegir la mejor forma para editar mis conocimientos sobre puertas acorazadas Un saludo ",es,0
4233,"Merhaba. Toolserver daki uygulamanın hangi mantığa göre oluşturulduğunu bilmiyorum. İnceleme istatistiklerimiz de biraz geriden geliyor, ancak aradaki fark yine de bu denli büyük olmamalıydı Superyetkin       ",tr,0
4234,Secondo me non c entrano: in sto portale metterei solo le voci direttamente attinenti a Gesù ,it,0
4247,"In effetti city manager è improprio... Perchè non usare Direttore del comune, che è, a quanto ho capito, la traduzione letterale del termine? Marco ",it,0
4250," E  vero che la voce è scarna, ma non vedo il motivo di aggiungere inutilità tanto per riempirla di cose... o forse hai ragione tu e potremmo aggiungere cosa ha mangiato ieri a pranzo... meetyou",it,0
4273,"già nella procedura di cancellazione del redirect citato mi ero espresso a favore di ridenominare la voce principale come Carlo Maria Maggi (terrorista), in effetti nessuno lo conosce per data di nascita ma tutti per l attività di  terrorista Zibibbo Antonio (msg) ",it,0
4274,MY CHEMICAL ROMANCE SU GENERO ES MUY AGRESIVO Y ADEMAS NO TIENE EN RELACION CON EL EMO PORKE ELLOS NO ESPERIMENTAN CON EL HARDCORE PUNK Y ASI QUE KITENLO DE AHI Y NISIKIERA ES POP PUNK Y DEJAN DE PONER MAMADAS XFAVOR ,es,0
4293,"  stiamo praticamente dicendo che Ligabo, oltre a tutti i difetti che gli sono stati imputati, è anche un falso, bugiardo, ipocrita ecc.ecc.   Però a onor del vero lui non mi sembra si sia trattenuto dal dire le stesse cose ad altri, e lì non c era nemmeno un checkuser a confermarlo. IMHO queste utenze-colleghi di lavoro non sono molto credibili, dato che sono ben pochi coloro che lavorano anche la domenica, e diversi edit sono fatti proprio la domenica...    JollyRoger    ۩ lo sceriffo ",it,0
4305,"no me gusto tu comentaerio, demasiado idealista... falso, utipòco,...q onda?? nosotros no somos los culpables...fueron ellos,d esde el inicio, desde que conocieron el fuego...despues desruyendo imperios...la invension de la bombqa..nosotros somos las victimas, que tememos por nuestras vidas, desde q naci que estan  ooh nos vamos a miorir  find el mundo, calentamient global, se viene el fin... el sol nos va a tragar..gracias a quien? a la naturaleza que sigue su cauce..y el fin de la civilizacion es gracias a la historia que lleva . si, quias hoi en dia la contaminacion es mas heavy... pero no somos todos..en africa no son todos..solo los poderosos, yo culpable de que soy? de hacer mis encesidades biologicas? de usar ropa ? porque ni un cigarrillo boto al suelo... entonces, nosotros estamos pagando lo que nuestros antepasados no cuidaron... los que vivan en el futuro no seran los culpables de las destrucciones.... es el destino.",es,1
4316,"Ma che cosa stai dicendo???Sei tu che mi metti in bocca cose che non ho detto: io parlo di inserire le fonti dai libri di Tranfaglia, e tu mi parli di tuo cuggino???Ma impara a leggere, prima di scrivere, e magari a contare, diciamo fino a 50. Ah, e né Tranfaglia né Novelli sono miei cugini. Vito.Vita, il Melomane Screanzato (msg) ",it,0
4319,"FC Barcelona Resmi sitesinde Türkçe dil desteği bulunmamaktadır.Bu yüzden web sitemiz FC Barcelona futbol klübünün Haberlerini,tarihçesini,futbolcuları,teknik ekipleri vs herşeyi http://www.barcafan.net adresinden Türkçe olarak veriliyor.Bü yüzden ansiklopedi ya girmelidir.",tr,0
4349,"Bueno, creo que has estado editando Txus de manera imparcial y que no tomas en cuenta fuentes realmente fidedignas, cosa que yo realmente si tengo para afirmar que él sí trabajó como masajista pélvico y masturbador de micros. Esperando tu pronta respuesta, me despido.186.104.69.",es,1
4352,"Ciao CNetwork! Ti dò subito una piccola dritta: c è un pulsante con uno scarabocchio, quando scrivi un messaggio, che genera queste  tildi : ~~~~ . Lo si usa per firmare, così da facilitare le risposte. Puoi farti una sandbox (per esempio Utente:CNetwork/Sandbox e iniziare a fare delle prove. Buon divertimento! ) (   Y   u   м   a) -   parliamone   ",it,0
4356,"Le he arreglado su nueva medalla, madame, para que sea vea en la vitrina ;). Estoy viendo como se ha concentrado la elección del CRC: una suerte, creo que esta vez sí me salvo, jejeje. Saludos cordiales ",es,0
4360,"Ermeni tezi ve Türk tezi olmak üzere ikiye ayrılmasının gerçek dışı olduğunu düşünüyorum. Örneğin Akçam ı okumuştum ve şimdi okuyorum. Kendisi soykırım olduğunu söylemiyor bile. İlla ki iki tezi göstermek isteyenlerin önyargılarından hareket ettiklerini düşünüyorum. Birde ne Ermeni kuruluşlarının ne de Türkiye nin tezine dayalı bağımsız bilimsel kaynaklar ve anılara kaynaklara dayanarak yapılan eklemeleri çıkarmasınlar. Maksadımız maddeyi tarafsızlaştırmak yani maddeyi Türkiye nin sözcüsü durumundan kurtarmak tabi ki Ermeni örgütlerinin de sözcüsü olmamak. Tarafsız bilgiler ile maddeyi zenginleştirmek. Dolayısıyla    ideolojik olmayan bilimsel araştırmalar ve anılar   ına dayalı tarafsız bilgileri   Uzlaşma yok   bahanesiyle kaldıramaz. İdeolojik yaklaşmasınlar, bilimi yapalım.    Takabeg  Bilimsel yaklaşmamız gerektiği için maddede bilimsel makalelerin standardına göre yazılmalıdır.    Önec araştırmalar gelir.    (bazı araştırmalar ile romanlar bir bölüm altında birleştirmek şaşırtıcı!) Bu bilim dünyasının ve bilim dünyası dışında da bilimle ilgilenenler arasındaki ortak anlayışıdır. Takabeg ",tr,0
4381,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Fiambre , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Fiambre~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
4386,"Por Dios, un blog de un tipo que convierte en dogma sus propios criterios arquitectónicos, que se inventa cifras a su gusto y que además demuestra una profunda ignorancia sobre arquitectura con aseveraciones que rozan el ridículo; el blog de un auténtico   freak  , y lo coloca como información en una página que lee cualquiera que entre a informarse sobre el Centro histórico de Málaga ¿Usted a qué se dedica a informar o a desinformar? Busque referencias fiables o elimine la información, si no lo hace buscaré un mediador. Saludos. ",es,1
4401,"Da pena ver gente que valora tan poco su propia cultura. La lengua castellna es mucho más rica que la de sus vecinos europeos, tenemos una literatura que ya quisiera tener la francesa, y bueno, eso de que nada original se escribe en español (castellano), anda majo, vete a una librería que creo que no pasas por ella desde el siglo de oro. Y eso de que somos inferiores, habla por tí ROBINJUD, válgame el cielo, uno se siente inferior cuando no tiene otra cosa que hacer que compararse con los demás, yo no me comparo, vivo como quiero. De hecho el resto de los europeos se mueren por vivir en España",es,0
4411,filmleri istiyorum ve sinemalar dizi seyret bölümleri istiyorum ben işitme engelliler gerçek Allah razı olsun ama Allah emanet ol lüfen yardım olsun istiyorum imza,tr,0
4416,Pues si no estas de acuerdo CHINGA TU MADRE PENDEJO!! ASI ES ESTES DE ACUERDO O NO ASI QUE MEJOR CALLATE PORQUE TU NO SABES MIERDA!!!!,es,1
4437,"Questo paragrafo sarebe da unire con quello del GR1, dato che vanno in onda su Radio 1. Cercherò di fare del mio meglio ma non ho molto tempo da passare sul PC perciò spero che possiate aiutarmi cercando di seguire i punti che lascio qui. 151.27.182.",it,0
4457,"+1 ...inoltre sono le persone ad essere omosessuali, non il matrimonio ;-) Va bene il redirect, come per Adozioni gay e Adozione da parte di coppie dello stesso sessoEmysimo (msg) ",it,0
4478,"Superyetkin in 2 ay önce madde düzenleme nişanı alması gerekiyormuş. 6 projede en az 60 madde düzenlediği için şimdi bütün haftalardaki puanlamalara bakarken farkettim. Özel nişan alanları, duyuruda yazarız. Haberin olsun. Uğurkentmesaj  Ödüller çok eski. Uzun zamandır aktif çalışma yok. Yeni tüzük hazırlıyorum. İstersen ödüller bölümünü sen oluştur.Kullanıcı:Ayrıntılı Bilgi/Tüzük Çalışmaİyi Vikiler.   Ayrıntılı Bilgi   #   ileti    ",tr,0
