,comment_text,lang,toxic
2810,Se la voce si chiama  Morti nel 2015  mi dici che bisogno c è di scrivere nuovamente 2015? E  una voce che si aggiorna in automatico e non va modificata. Civvì ¿? (parliamone...) ,it,0
4976,"Vorrei anche notare che non ha mostrato la minima voglia di collaborare, è uno scostumato e volgare, e anche violento nei modi, ma bloccatelo infinito, così si impara! Il cinematografico",it,0
5435,"== Ghemilut... ...Chassadiim... Io potrei scrivere ma, come gia  ti avvisai, non ho abbastanza tempo per reperire tutte le fonti. Non vorrei sembrare insistente... ...ma bisogna farla. TorahPerson10 (msg) ",it,0
1274,"Io dico che c hai nella blacklist del VF la mia talk... così appena vedi  archivio  ti fiondi P    F      K!     P.S. Si, manca poco... speriamo che non arrivino ora 50 utenti a votarmi contro D P Grazie cmq -)    F      K!    ",it,0
5931,"Ciao, ho visto che hai già apportanto un paio di modifiche utili per quanto riguarda l Azienda Ospedaliera  G. Brotzu , attento però ad una sola cosa: Azienda Ospedaliera  G. Brotzu  \neq Ospedale di Alta Specializzazione e di Rilievo Nazionale  San Michele , con cortesia, grazie      Pietro           Di           Fontana      ",it,0
818,"la tua assenza su la.source è come una mazzata! come un pompiere senza pompa, come un cameriere senza camera, come un attore senza atti, come un astronomo senza astri, un assicuratore senza sicura, un maestro senza  ma , un calciatore senza calci, un notaio senza note, un giornalista senza giorni! AIUTO, mi manca l aria... ehi, che ne dici se al gennaio facessi una capatina e mi prendessi un periodo di vacanza da it.source per darti una mano su la.source? Ci pensavo da un po , ma questa tua defezione è un imprevisto che mi fa prendere sul serio la proposta. Purtroppo per me dicembre è un mese in cui dovrà dedicarmi anima e corpo alla vita reale, ma almeno dammi un piccolo squarcio sui tuoi progetti futuri. ",it,0
3020,"per aver salvaguardato la mia pagina utente. La madre degli imbecilli è sempre incinta e fa parti plurigemellari. Sono appena tornato, e ti consiglio di andare a vedere la mostra dell Esercito all Altare della Patria, bellissima. Pigr8 mi consenta...  Passaggio non previsto ed estemporaneo; d altronde se avessi avuto un numero di telefono... P Pigr8 mi consenta... ",it,0
5238,"Certo che no, ma non avendo una data ne ho messa una approssimativa, indicando un riferimento temporale documentato. Sentiti pure libero d inserire una data più precisa, le convenzioni di WKP te lo permettono. Gi87 (msg) ",it,0
5265,"Non sei sicuramente tu che hai scritto la voce a mettere  Da Varano , ma qualche altro che si è inserito abusando della tua cultura. La filippica non è rivolta a te ma a questi che si servono di altri per avvallare la loro ignoranza.",it,0
312,200 px Come Austroungarika ti consegno la   Kartoffeln Barnstar   per esser stata il candidato più supportato per l adimninship - Klaudio (parla) ,it,0
2218," per categorie?? ah c ho rinunciato... per ora. Ma cosa ti serve? sapere se è arrivato un nuovo contrbutore nel settore X? è un miraggio ancora, ma un po  ci stiamo lavorando. In genere quelli nuovi li dirotto con piacere a antica grecia , quindi li dovresti intercettare là. Di religione ce ne sono pochi, ma lo sai anche tu. Comunque se vuoi ti posso segnalare come  tutor disponibile , appena ne trovo uno. lo faccio già da tempo, non avrei problemi a farlo ancora.Alexmar983 (msg) ",it,0
3413,"... che miserevole spreco di tempo. Dove stracavolo l hai messa la sandbox, che non la trovo? Svidrigajlov (msg) ",it,1
7526,"Ciao Phyrexian! Ho modificato la pagina sulla radler perché è diffusa in tutta l Austria e consumata da molti giovani, non è delimitata al tirolo. Io stesso vivo a Vienna e molti la bevono ^^ iloveinter (msg)  Mi sono informato coi miei parenti e, a quanto pare, la radler all inizio veniva fatta  in casa  mischiando la birra con l almdudler. Dagli anni 70, invece, è presente sul mercato austriaco già pronta. Purtroppo non sono riuscito a trovare fonti specifiche a riguardo, magari in qualche vecchio catalogo dei grossisti si potrebbe aver fortuna. Scusa, pensavo che Tirolo in quel contesto si riferisse solo al Land austriaco, non avevo pensato alla regione storica, per questo l avevo cancellato. ^^ iloveinter (msg) ",it,0
7164,"Giorces! Te le vai a cercare! Io non volevo che si sapesse che la selce che usavo per scrivere era tratta dalla tua testa. Adesso ho dovuto farlo e ci rimetti tu. Coralba scusalo, poverino. E quando hai finito l esame fammi un fischio. Prometto che fra e e lui troviamo una nuova palla tutta per te. Hai ragione questo posto è una droga. Pensa che ho finito di lavorare stamattina alle 6 e devo ancora andare a dormire. Per forza poi scrivo tutte queste cavolate. In boccallupo! ",it,1
1200,"Ok, allora nel dubbio comincio a togliere  gfdl  dalle immagini caricate... fammi sapere se devo anche subito eliminarle, mi sembra un po  assurdo, ma mi fido del tuo giudizio. Inoltre...    Buon anno nuovo!!    (   Y   ) -   parliamone   ",it,0
5930,Perché me l hai cancellato brutto figlio di puttana ! Sicuramente sei un abruzzese del cazzo. Scine scine lu somaru ma che lingua di merda !!!,it,1
3518,"Credo che ci sia un bug, non mi era mai successo. Ho fatto i redirect alle sezioni e dall anteprima i redirect sembrano normali, ma se cerchi la pagina digitando il nome salta fuori questo o questo (vedi cronologia della pagina, c è scritto  redirect  ma la pagina rimane quella di prima).    abSINthe    bevimi! ",it,0
600,"Scusate, ma mettere i sottocapitoli per la trama, con tanto di  la morte di garp , induce a colossali spoiler involontari. Ora, non so, ma non mi sembra che rispetto la netiquette.    Armilio    (Sono accettate rotture di scatole) ",it,0
7840,Salve a tutti. Suppongo di essere  94.36.37.142 . Avevo messo le traduzioni di alcuni titoli... non andavano bene? Le avete cancellate tutte... La pagina era così: ,it,0
4122,"perdonate la stupidità della domanda, ma anche se propendo quasi certamente per Andrònico non posso averne la certezza e non sono riuscito a trovarla da nessuna parte. a ciò aggiungo che non sarebbe male, una volta chiarito dove si pone l accento, di specificarlo sulla scheda per evitare simili discussioni!",it,0
4535,Non importa non c è nulla da discolparsi se queste sono le regole (del cazzo) bisogna rispettarle. Quali immagini dici? D.N.R. ,it,1
3191,"Ciao! Ma come c**** si fa a mandare una mail o a rispondere a una discussione, non ci riesco, è difficile, complicatissimo! Cmq, come mai mi hai tolto Sensini per Almeyda? E  vero che entrambi hanno 15 presenze da titolari, ma il primo ha 3 presenze totali in più! Non eri tu che dicevi che chi ha più presenze merita di essere titolare? E  vero che la fonte mette Almeyda, ma semplicemente perché sono intercambiabili e probabilmente è un caso visto che hanno lo stesso numero di presenze nell 11 di base. Ma Néstor ha 3 presenze in più totali. Non ho risposto alle discussioni semplicemente perché NON sono capace, è più facile scrivere al Presidente della Repubblica! Saluti.",it,0
7780,"Il tutto andrebbe alla voce:  moltiplicatore della base monetaria , non  signoraggio . Ma questa è l ultima cosa che scrivo qui, ho visto che tanto discutere è inutile. E mi appresto subito a scrivere una lettera di protesta al ministero: le formule sui libri di economia delle nostre università sono errate... maledetti nemici della verità! tutti un branco di carogne, a partire da Hume che ha proposto quella serie indegna di principi! Che risate... Sayonara. Frog 11.38 9/8/2005",it,0
7387,"Che la mia sia una divulgazione ideologica è un tuo POV. Sai cos è la FIVET? Sai che gli embrioni che vengono trasferiti sono ad uno stadio che chi usa la terminologia  pre-embrione  definisce pre-embrione? Bene, secondo Pubmed nel 2009 sono stati pubblicati 435 studi che contengono i termini  embryo transfer vitro , ed un solo studio che contiene il termine  pre-embryo ! Serve altro per capire che quella terminologia che andrebbe presentata  alla pari  con quella utilizzata nei lavori scientifici non la usa nessuno? Un solo lavoro in un anno non dà la misura della diffusione della convenzione?    Fungo velenoso    mangiami... ",it,0
1151,Ignorante tu e tutti i pecoroni presi per il culo da quei criminali quali sono gli organizzatori della destabilizzazione. A GUERRA FINITA PUOI METTERE TUTTE LE BANDIERE INDEGNE CHE VUOI,it,1
1323,"/me si vergogna per l ignoranterrima affermazione di cui sopra. Lo sapevo   gnègnè  ... basterebbe fare meditazione zen prima di scrivere. Per l interpretazione sull indiano spero tu abbia fonti autorevoli da presentare, altrimenti sarò costretta a rimuovere l insinuazione e controllare uno per uno i tuoi edit sconsiderati. Cordialità. XXL☮   ®   ?  scherzo, eh...  n sia mai (sarei anche d accordo) Beh, . Tiè.",it,0
314,"Arigatò, Darkap89-San. Tu avele scopelto mio segleto, maledetto (sottofondo musicale giappo). Io ola uccidere te.  P.S. a parte gli scherzi, mi sà che scriverò al mio omologo con gli occhi a mandorla (magari scopro che è un mio assoluto sosia...)",it,0
6993,"Risposta: L equazione di Einstein è una formula che indica la corrispondenza, e quindi la possibile conversione, tra energia e materia (mentre il fotone è energia). Per l esattezza poi in questa formula m non è la massa come la intendiamo comunemente (che è solitamente indicata con m0, massa a riposo), ma è m0/(1-v^2/c^2). Siccome il fotone è una particella che viaggia a velocità v=c, sarebbe m0/0, senza significato e quindi la formula non si applica.",it,0
3022,"Volevo mettere   Gomer Pyle  , ma pensavo che non avresti capito.    JollyRoger    ۩ lo sceriffo  oh, guarda che scherzo, non sei grasso e non sei tonto... la frase seguente è falsa la frase precedente è vera E mo  trovami il fondo di verità    JollyRoger    ۩ lo sceriffo ",it,0
7510,"Ho controllato la voce di cui Castagna chiede qui l unione. L ho modificata perchè presentava la tesi di uno scrittore come una corrente storiografica. Io la unirei non qui ma ad Interpretazioni revisionistiche del Risorgimento in un paragrafo dal titolo  Nicola Guerra . Prima di procedere però vorrei sapere se questo scrittore è rilevante enciclopedicamente parlando, dato che non lo conosco.    AndreaFox          bussa pure qui...      ",it,0
2039,"Ciao, forse può esserti utile una piccola informazione. Di solito non cancelliamo mai quello che abbiamo ; in caso di modifiche, o ripensamenti, usiamo lo   srike   (). Buona giornata    Gac    ",it,0
3318,"I contenuti delle voci non si  travasano  da un titolo all altro: le voci si spostano, altrimenti ci si perde per strada la cronologia. Rojelio (dimmi tutto) ",it,0
7343,"Ti chiedo anche questo favore (poi ti lascio stare per un po : è solo che in questo periodo mi son messo a creare qualche calciatore italiano): per Alfredo Lulich riesci a ricostruire la parte finale di carriera? Servirebbero anche le presenze nel Fanfulla. Scusa se chiedo sempre a te, ma so che sei dotato di ottime fonti. -)    Triple 8      (scrivimi qui)   ",it,0
4610,"Ehm, la procedura prevederebbe un gran giurì in camera di consiglio, un check user, e dovresti anche giurare su Aiuto:Manuale che la voce era stata scritta di tuo pugno... -D scherzo, i Controlcopy li metto proprio nella speranza che qualche utente non loggato si riconosca ;-) ciao, ",it,0
117,"ciao jollyroger... sono veramente seccato -)... io cerco di salvare una voce (epinfrai, visto l andazzo non sono intervenuto sugli altri pifferai) e non mi caga nessuno... tu cambi idea e montagne di utenti ti seguono e solo sulla fiducia... direi che non è giusto per niente... e tra l altro tu manco li hai sentiti suonare...",it,0
4269,"Che schifo, l articolo non poteva essere scritto in maniera più faziosa e in malafede!!! Anti-sionismo significa anti-, le quali sono RAZZISTE E MALVAGIE. Essere anti-sionisti significa essere anti-RAZZISMO. In Palestina è in corso un olocausto di persone innocenti a causa proprio delle idee del sionismo, e qualsiasi persona con un minimo di compassione e di valori religiosi non può non notare le colpe e i crimini dello stato israeliano.  Andare contro  il sionismo, significa DESIDERARE CHE PERSONE INNOCENTI NON VENGANO UCCISE, che siano esse di religione musulmana, cattolica, ebraica, buddista o qualsiasi altra. Questo articolo è stato censurato scandalosamente in maniera molto dittatoriale, ma mi sarei stupito del contrario.",it,1
982,"Non mi esprimo con assoluta certezza perchè non ho libri specifici sull argomento. Un redirect non è errato perché alla voce sul razionalismo italiano si distinguono bene le due correnti dell architettura italiana durante il fascismo (quella strettamente razionalista e quella più monumentalista). Per maggiore chiarezza, alla voce sul razionalismo italiano in un paragrafo ho aggiunto il titolo architettura fascista. Se ritieni sia il caso di approfondire la questione mettiamo da parte il redirect e piazziamo un bel  vedi anche architettura fascista . Ciao Etienne (Li) ",it,0
2269,"Ciao, ho annullato le tue modifiche, che ritengo peggiorative. Evita di inserire il e tra le altre cose, di chiamare al maschile la Cerva di Cerinea.   Kirk      Dimmi!   ",it,0
7599,Ciao volevo darti solo un consiglio. Visto che la voce Storia di Albenga non è ancora  definitiva  ti consiglio di mettere in cima alla voce: così da far capire chi legge o consulta la voce che non è ancora pronta e quindi in via di evoluzione... Ciao -) Dapa19 (msg) ,it,0
1465,"Come ti permetti di sostenere che io e l utente BerlinerSchule siamo la stessa persona? È già stato fatto un   check user  , e continui? Come ti permetti di dire che mi sono impadronito della pagina di Berlino? E dei suoi quartieri? Ho riorganizzato tutto, secondo una struttura fissa, senza aver mai ricevuto critiche, suggerimenti o proposte alternative! Al momento seguo per il Progetto:Comuni tedeschi il Brandeburgo, e mi pare di essere solo, lì. Come ti permetti di attaccarmi personalmente sulle pagine di discussione delle pagine? Scrivi sulla MIA pagina, o se ritieni di doverti lamentare rivolgiti agli amministratori! Questo sarebbe il comportamento da tenersi! Smettila di dire che non sono collaborativo! Non ho forse richiesto il tuo parere, quando c è stata la discussione sul paragrafo  Omosessualità a Berlino ? Quindi, per favore, impara a stare al mondo.Friedrichstrasse (msg) ",it,0
7320,Imbarazzante... pur di salvare la voce si manipolano le fonti e così il   sentience   di Colin McGinn diventa essere senziente... vorrei solo che l autore del falso mi leggesse nella mente Xinstalker (msg) ,it,0
7327,"Ilario, la tua spudoratezza non conosce limiti. Tu hai tenuto in ostaggio per un mese questo articolo, bloccandolo per motivi pretestuosi e modificandolo come pareva a te, abusando ampiamente dei tuoi poteri di amministratore. Il fatto che tu abbia modificato l articolo durante un intero mese di blocco è sulla cronologia. Quanto all articolo inglese, se non ti piace lì c è ancora il pulsante  edit . Dove poi la vedi la propaganda in quell articolo, lo sai solo tu. Che le foibe siano un argomento scottante per la politica italiana è ovvio, un articolo che non lo menzioni starebbe facendo disinformazione. ",it,0
6145,"Sobillante? Gli mandiamo le SS? Il sito sicuramente non è imparziale, ma non lo sono neanche i libri, quindi si cerca di trovare delle informazioni che non coprano solo degli interessi di parte. Per i libri segnalati, sicuramente sono da prendere in considerazione, ma eliminare le note tout court non è accettabile. In quanto ad essere nel posto sbagliato, chi lo decide, tu? Visto che non ti piacciono i fascisti, tieni presente che uno dei loro punti di forza era proprio quello che dire agli altri cosa dovessero pensare e dove dovessero stare, ma la cosa vale anche per i nazisti, ai quali qualcuno ha tentato di cancellare un riferimento referenziato dalla voce. A me non piaccino gli arroganti, con qualunque bandiera. Pigr8 ...libertà è partecipazione! ",it,0
3260,Propongo di inserire nella sezione storia che l Inter nel 1921-22 arrivò ultima nel girone B del campionato CCI e che sarebbe dovuta retrocedere in Seconda Divisione ma in seguito alla riunificazione tra FIGC e CCI venne ammessa agli spareggi che vinse (contro la Libertas Firenze) e quindi si salvò,it,0
6843,"Non serve, mi fido! Ho riaggiunto nella voce citando la fonte. Ti ringrazio per la rapidità nella risposta! ",it,0
1209,"Ciao Super...vedi il personaggio della DC Comics in oggetto? Non ci sono altri personaggi omonimi, se bisogna spostare a  (personaggio)  (vedi en.wiki)....che ne dici? -)    Angelo.1961 (alias Bestione)    ",it,0
2341,"Ma sei proprio terribile... non ti sfugge nulla. Ora però m hai fatto venire il dubbio: è vero che è scritto che le aziende non hanno da esser in corsivo, tuttavia prendevo spunto da Ferrovia Leopolda, e lì... che facciamo? Correggi tu? Ale Sasso (msg) ",it,0
3972,"Pensa a questo povero vandalo fatto a pezzi. Mi viene da piangere. Posso chiederti che cosa ne pensi della semiprotezione che ho messo alla voce del Rotary International? Non sono per niente convinto, ma mi chiedo che cosa non mi quadra. Ciao,      Remulazz... azz... azz...      ",it,0
3971,"Vedi: - [Déposition de monsieur Raoul de Gaucourt - Procès de réhabilitation|http://www.stejeannedarc.net/rehabilitation/dep_gaucourt.php] - Régine Pernoud; Marie-Véronique Clin, Giovanna d Arco, Roma, Città Nuova Editrice, 1987. ISBN 88-311-5205-X - pag. 40 (contiene il passo della  Cronaca  di Jean Chartier) - Régine Pernoud, Giovanna d Arco. Una vita in breve, Cinisello Balsamo, San Paolo, 1992. ISBN 88-215-2350-0 - pag. 22 - Giovanni Bogliolo, Giovanna d Arco, Milano, RCS Libri, 2000. ISBN 88-17-25897-0 - pagg. 74-75 - Jules Michelet, Giovanna d Arco, Napoli, FILEMA edizioni, 2000. ISBN 88-86358-39-3 - pag. 26 - Régine Pernoud, La libération d Orléans (in francese), Parigi, Gallimard, 1969. - pag. 110. Ai2007 (msg) ",it,0
6268,"Non me ne  fotto  dell accessibilità, evidentemente non mi sono spiegato bene. Ho scritto che quello è lo standard utilizzato per quei template, che si può sempre modificare (con una sola modifica) se non rispettasse i requisiti di accessibilità. Io sono disponibile, non avevo intenzione di scavalcarti nella decisione (che credevo non fondamentale). Continuiamo sulla pagina di discussione della fiction tv.Peter ",it,1
5159,"Per l idea che mi sono fatto nel poco tempo che ho dedicato alla cosa mi sembra che tra voi le cose si siano evolute in modo tale che qualsiasi cosa fa uno infastidisce l altro. Allora vista la situazione in cui vi trovate, si fotta (momentaneamente) la storiografia seria. Se ti è possibile invece di chiedere a lui le fonti, mettile tu. Oppure lascia perdere. Nel caso di Didio Gallo ad esempio, o ci sono due date in contrasto su quando divenne questore e allora si scrive ad esempio  nel 19 secondo tizio o nel 20 secondo caio , oppure se la data è incerta scrivere  probabilmente nel 19  va più che bene. Perché se vi rompete il cazzo su delle minuzie simili, la volta che andate a discutere su qualcosa di più grosso finite bannati tutti e due. Snowdog (bucalettere) ",it,1
704,"Persino alcuni degli Otto Re sono creati dai fan. Per le informazioni che becchi su internet ricordati di mettere il link della pagina in nota. Zoro1996 (msg) 12.37, 28 feb 2016 (CET)",it,0
285," ma cazzarola ! in una settimana via Castagna, via tu ... La Trippa non torna ((( che dire, ci sarà un po  meno allegria. In ogni caso buona real life e buon tutto.    Gregorovius    (Dite pure) ",it,0
6083,"Però bisogna riconoscere che è dura parlare con persone piene di boria, uno cerca di buttare un pò di acqua sul fuoco e si trova risposte dal solito utente piene di astio. Già si è visto dove ti ha condotto la tua arroganza, si vede che due settimane di riflessione non ti sono servite a molto.",it,0
6910,Ci sono le fonti che attestano il 1985 come anno di nascita. Cosa non ti è chiaro?      . danyele      ,it,0
3794,Se tu che giochi cretino minchia cancelli e vandalizzi quello che sta giocando che la deve piantere sei proprio tu qui caro amico Vituzzu la pagina della regia televisiva ti rode credi di essere grande perchè dico la verità le informazioni dei dati di fatto della diversa regia alcune volte il segnale non fa ed a delle interferenze ed rumore di sottofondo Utente:79.12.192.162 ((msg) ,it,1
915,Aggiunte dettagliate informaz<ioni sulle scuole superiori presenti nel territorio del Tufello. Informazioni che mi auguro preluduano a pagine specifiche su ciascun istituto citato. Franz van ,it,0
5893,"Buongiorno, perché ha cancellato la pagina che ho creato su Enrico Fagone? cordiali saluti. Cigno80Cigno80 (msg) ",it,0
4259,"Ti ringrazio dell avvertimento, ma ti diffido dal chiamarmi nuovamente  avvocato  -D!!! anche perchè, essendo juventino, per me di Avvocato ce n è solo uno! Sfrutto quest occasione per dirti che da sempre ritengo che tu abbia la firma più divertente di Wiki... prima  Ginosal voglio ucciderti , poi  Oh, lame saint , ora  Oh, Houdini . Davvero complimenti per la creatività!",it,0
3597,"Ciao! Devo dire, in tutta sincerità, che sulle immagini magari un tantitinello esageri. Sono daccordo che ingentiliscono il maledetto foglio bianco ma in effetti è meglio (IMHO) lasciare così se l immagine non è proprio accostabile. E magari metterne un po  meno perché bisogna pensare anche quei poverettti che possono usare solo il modem a 56k. Ma tu te la ricordi Internet di dieci anni fa (solo dieci!) con il modem a 14.4? Era senza tutta  sta grafica (consideravamo grossi i file .gif di 6-7 kb (kilo-non mega!!) ma lo stesso era leeeeeeeeeeentaaaaaaaaaa!!! Immagina un po  chi deve scaricare la pagina col 56k! Mettiti nei suoi bit e abbi pietà ). La didascallia è solo un o scherzo e il pirla di turno farà bene a lavorarci su. Mi insuriosisce solo vedere quanto ci mette. Dài non prendertela le critiche -soprattutto quelle di Marina- sono da accettare. O, come dicevo sopra... cosa hai   scritto   di bello ultimamente? Vale! Horatius Retis ",it,0
6203,"Sei un (adorabile)   lestofante   ... e un (emerito)   fomentatore   ... (ti insulto apertamente, ma non troppo pubblicamente ...). Sfidami a duello, dai, se hai coraggio?! ...    ;-)    P.S. Ora hai anche tu il tuo    angolo degli ammiratori    ...",it,0
3733,"Accidenti che tono autoritario..., non condivido le tue opinioni, ma di fronte a cotanta determinazione chino la testa ed ubbidisco. ;) Comunque, cerco di spiegarti meglio che non sono collegato minimamente al tizio, ho semplicemente letto alcuni articoli del Corriere della Sera, Repubblica, il giornale, Affari Italiani, ed ho visto che il ricercatore aveva fatto scrivere su di sè la settimana scorsa perchè aveva chiesto al sindaco dell aquila di attivarsi in previsione dell imminente forte terremoto, ciò aveva fatto arrabbiare Bertolaso che aveva chiesto una punizione e la stessa è arrivata (denuncia penale per procurato allarme). Questi credo che siano fatti (sempre che i giornali non mentano) e credevo che i fatti potessero essere riportati su Wiki. Se anche te ti sei documentato e se sei sempre convinto della  censura  fatta allora bene così. ciao",it,0
194," Caro  Cristian Colosimo, dato che sei tanto  furbo  da credere ancora alle favole, ti faccio un piacere e ti dò questo link. Leggi con attenzione e vergognati. Ciao, pollastro!",it,1
4444," Cecoslovacco  non ha senso: nel 1914 esisteva ancora l Impero austroungarico. Tra l altro hai pure tolto, senza giustificazione, la sezione  Note . Ciao,    LukeWiller    [Scrivimi] ",it,0
4234,Secondo me non c entrano: in sto portale metterei solo le voci direttamente attinenti a Gesù ,it,0
6242,"Stiamo un po  scadendo nel ridicolo. Lo ripeto un ultima volta: dire che due parole hanno la stessa etimologia non vuol dire che siano mai stati sinonimi, o che una sia una versione arcaica dell altra. Per essere ancora più chiaro:   se vuoi sostenere una fonte che dice che  nero  e  negro  erano in passato sinonimi, cita una fonte che dice che in passato erano sinonimi  ;   se vuoi sostenere una fonte che dice che  negro  era una versione arcaica di nero, cita una fonte che dice che in passato erano sinonimi  . Non devi citare una fonte che dice una cosa che c entra abbastanza e da cui   secondo te si può dedurre   la tua affermazione. Per esempio, le parole   granello   e   grano   hanno la stessa etimologia ma non sono sinonimi, e non lo sono mai stati. Moongateclimber (msg) ",it,0
5113,"Ciao Chblais, ho visto che hai nuovamente firmato la voce che hai scritto. Le voci non si firmano in quanto appare tutto nella cronologia e quindi non occorre firmare la pagina. ",it,0
2828,"Vi prego qualcuno parli di quanto fa male il latte!! basta con queste idiozie che il latte è fondamentale! il latte è fondamentale solo quando siamo neonati! e sfatiamo questa leggenda da ignoranti secondo la quale le mucche fanno latte continuamente! le mucche producono latte come noi!solo quando sono incinte!il latte che beviamo viene tolto ai vitelli a cui non viene dato, se non in minima parte, destinati poi al macello.",it,0
5151,"[miii che palle, ancora lui] Sì, sempre io. Ho tolto la foto della due piani tedesca, traeva in inganno... le nostre non son mica così fighe! La riclerò eventualmente per un articolo sulle carrozze due piani in generale, mentre per le italiane DP è proprio il nome. Sto contattando amici fotografi per avere accesso ad un po  di materiale che posso convincerli a rilasciare sotto licenza GNU. Idealmente cercherei di recuperare una foto per tipo di veicolo, ma non so quanto ci metterò. E  possibile secondo te specificare che la foto viene rilasciata per il solo utilizzo gratuito da parte di Wikimedia Fundation, mantenendo i diritti di copyright oppure indicare il nome del fotografo con una scrittina in filigrana? Così, per prevenire le domande che riceverò. ",it,0
2539,Anziché   Da vedere nei dintorni   metterei   D interesse nei dintorni   sennò sa di guida turistica. ,it,0
1622,Di solito è il richiedente che inserisce la  R . Comunque non fa nulla. ;-)    Angelus      (scrivimi)   ,it,0
3977,"Yep, me ne sono accorto dopo (inizialmente avevo frainteso pensando che tu fossi l autore stesso che aveva deciso di spostare la domanda in altra sede). Però trattandosi di una discussione in cui ancora nessuno era intervenuto, più che lasciare avvisi vari di spostamento al bar è più facile avvisare lui solo e direttamente nella sua talk. O alternativamente, data la natura specifica della domanda, rispondergli proprio. -) Rojelio (dimmi tutto) ",it,0
6352,"sul mio Utente:Steven chiefa/Sandbox ho fatto la pagina nuova di mourinho con le fonti. GUardaci, chiedi anche agli altri utenti se va bene. Così poi la possiamo sostituire all altra pagina. Ho fatto anche la pagina di Félix Mourinho con le fonti. Utente:Steven chiefa",it,0
2628,"Che quel signore, che si ispirava al dittatore Mussolini, sia esistito non ci sono dubbi. Di quel grossolano professore che portava avanti cause regolarmente perse non me ne frega un bel niente. Per cui, egregio utente non registrato che si può firmare come desidera, non capisco perchè Lei mi tiri in ballo. Non mi importa nulla di lei, dei disgustosi fascisti o delle teorie che nulla hanno a che fare con l economia. Si tratta solo di immondizia ",it,1
7973,Ma come? Incazzato come sei non sei pure tu un sockpuppet di L***s? Peppe ,it,1
4558,"Ciao, non sta a te rimuovere un avviso di dubbio di enciclopedicità posto da un altro utente alla voce che hai creato. Non basta nemmeno citare le fonti per rimuovere il dubbio: nel caso specifico, non è chiaro   per quale motivo   questo sacerdote esorcista sia particolarmente rilevante rispetto a tutti i sacerdoti esorcisti attualmente in attività (e non basta certo essere stato intervistato per la TV). Grazie. L736El ",it,0
3371,"Mi precedi (e migliori) sistematicamente nel mio lavoro di RC Patrolling. Stavolta poi, su SMS e Palestra mi hai davvero fatto nero (di fatto avevo lasciato intatto lo spam). Cambio mestiere? Ciao ciao. ",it,0
5079,"Questa voce è la prova lampante del vostro squilibrio nel redarre le voci, tralasciate e obliterate validi studiosi e celebrate in toni agiografici personaggi di questo livello...",it,0
4003,"11:06, 30 ago 2009 Burgundo (Discussione | contributi | blocca) ha cancellato  Puttane assassine  ‎ ((C1) Pagina vuota, di prova, senza senso, tautologia o stupidaggine) (visualizza/ripristina) Il link nel commento spiega il perché la pagina è stata creata vuota. M/ ",it,0
1128,"Ho scritto un paio di cose qui, tanto per romperti un po  l anima ) sant uomo, non mi uccidere... 22:31, ott 13, 2005 (CEST)",it,0
929,E poi mi accusi di vandalismo?? sei il primo che annulli le modifiche senza dare tempo agli altri utenti... Francesco Valentini (msg) ,it,1
5908,Hai adottato un bimbo/bimba di due anni con la tosse o sei solo insonne? -D Civvì ,it,0
6247,"Fammi capire, siccome c ho le magiche funzioni posso essere insultato nella maniera più becera, giusto? Non entro nell altro fumo che hai alzato ma voglio una risposta a questo. Vito (msg) ",it,0
6008,Grazie mille per i tuoi auguri. Dopo due anni fanno piacere come ricevrli a parenti e amici. ..::Marrabbio2::.. ,it,0
5243,"L immagine rappresenta solo una delle possibili interpretazioni del suo pensiero, e non sembra affatto pertinente al tema generale dell articolo. Nella pagina sull opera è citata l artista e quindi questa e altre immagini sono raggiungibili, che rispetto al tema  Nietzsche  è piuttosto marginale. Le minacce inserite qui sopra ( you must die ) dall utente:Hlamo a chi aveva cancellato l immagine prima di me, mi pare, per canto loro, non necessitano di altri commenti. MM 18:46, Lug 15, 2005 (CEST)",it,0
1403,Non è questo il tema della discussione. Mi stai prendendo per il culo come al solito. Inutile discutere con te. Xinstalker (msg) ,it,1
2860,"In questa visione    la masturbazione è un espressione della sessualità nella quale manca l elemento relazionale   , e segna quindi un orientamento opposto a quello che Dio ha posto nell essere umano. In conseguenza, la chiesa cattolica, e molte altre chiese, considerano la masturbazione peccato. Contemplare il caso che la persona che masturba e quella che viene masturbata non coincidono è assolutamente esluso a quanto pare. Di fatto l articolo era impostato parlando della masturbazione solitaria. A quanto so, la masturbazione  reciproca  ha altri nomi (petting?). E anche en.wiki mette la  mutual masturbation  in un articolo a parte. Il giudizio morale della chiesa cattolica sulla masturbazione reciproca ha bisogno di ulteriori spiegazioni, che, visto che, a quanto mi sembra, l articolo non comprende la masturbazione mutua, qui non sono necessari. don Paolo - dimmi che te ne pare Lug 8, 2005 03:38 (CEST) Perché il paragrafo     Riflessione antropologica     si intitola così e non   Riflessione antropologica cattolica ? non c è niente in contrario a cambiarlo, comunque non penso che sia solo una riflessione cattolica, ma cristiana (però potrei sbagliarmi) don Paolo - dimmi che te ne pare Lug 8, 2005 03:38 (CEST)",it,0
4781,Gentile MV ti pregherei di astenerti dal vandalizzare ulteriormente la voce  Fascismo . La voce è frutto di lavoro faticoso e altrettante faticose discussioni. Non può essere oggetto di propaganda politica o revanscismi.,it,0
