,comment_text,lang,toxic
7313,"Ciao Squattaturi. Perdona l annullamento, ho guardato di fretta e avevo soltanto visto l inserimento del template e basta. Ho annullato il mio annullamento ) così l immagine inserita da te è ancora visibile. Tuttavia trovo che il tuo  da wikificare  sia stato un po  eccessivo, per pochi wikilink mancanti (che avresti potuto aggiungere tu o perlomeno segnalare la Progetto pesci, che prontamente avrebbe risposto). Spero sia tutto a posto. Ciao e grazie! Marrabbio-dòs! ",it,0
7354,Non ce ne frega niente del tuo gruppo di animazione. Bloccato per 8 ore. Snowdog (bucalettere) ,it,0
7357,"Scusa se mi faccio i fatti tuoi, ma qui c è una discrepanza tra il voto dato ed il commento.. ciaociao )MapiVanPelt (msg) ",it,0
7400,perche invece di minacciare non rispondi alle domande. guarda che io conosco alcuni amministratori e se non la smetti di vandalizzare wiki ti faccoio bloccare io. capit?,it,0
7447," Ti rispondo solo ora perché non sono potuto essere al PC in questi giorni. Approvo la tua proposta di mettere la sezione così come è anche se, vista anche la discussione, io sarei a questo punto per il conteggio anche delle due annate dal 1946 al 1948 che la FIGC considera lasciando fuori invece la stagione sportiva 1945-1946; comunque per ora va bene anche l attuale conformazione. Per quanto riguarda i wikilink deve esserci stato un errore con le modifiche in visual editor, ora ho sistemato ;) Per il resto complimenti ad entrambi per il lavoro ) A presto!   La Sacra Sillaba       msg    ",it,0
7511,"Vabbè tutto ma un Prof Ordinario non mi sembra un  Emerito imbecille. Avrà una bibliografia per essere in Cattedra...ma tanto parlo coi muri.... no go paroe .Devi essere molto autorevole visto che sei qui, non cè nessuna biografia ma fa lo stesso. E  sono stato molto civile.",it,0
7531,"Phoenix, tu scrivi:    Vi chiedo solo di essere anglosassoni. Durante un governo si fa di tutto in tali paesi per tenere sotto i riflettori il capo di tale governo, e questo come garanzia democratica a prescindere dal resto.   . Phoenix, noi   non   siamo qui per tenere sotto i riflettori il presidente del consiglio provvisoriamente in carica, né men che meno per garantire il buon andamento della democrazia italiana. Stiamo contribuendo ad un enciclopedia online. Quanto alle bizzarre trame che ipotizzi nell ultimo paragrafo - e senza dimenticare che in vetrina ci può stare anche la voce su Adolf Hitler, senza che ciò implichi che it.wiki è un covo di neonazisti! - non avevi deciso di presumere la nostra buona fede? Tanto premesso, appena mi è possibile proporrei una versione sintetica dell attuale sezione. Così tu e tutti gli altri potrete decidere, nel concreto, se è adeguata o meno a sostituirla. Che ne dite? può andare? Hauteville (msg) ",it,0
7569,Tu si che sei un pezzo rilevante. Un grandissimo pezzo di merda. Inserisci il tuo di Link e crea una community di coglioni dove tu sarai il grande CAPO di Cazzo.,it,1
7604,"volevo chiedere se non è il caso di intitolare la pagina  supercazzola , come era in precedenza. praticamente nessuno usa la parola supercazzora, per quanto questo sia il termine presente nella sceneggiatura... Nevermindfc (msg) ",it,0
7619,"Ciao, mi avevi chiesto che cosa potessi fare in ambito BEIC. Nel frattempo, ho preparato una lista un po  ripulita di voci mancanti in it.wiki: proposte per la traduzione della settimana. Potresti provare a vedere se ce n è qualcuna che troveresti interessante tradurre? Grazie, Federico Leva (BEIC) (msg) ",it,0
7629,"Grazie della segnalazione, ma neanch io mi sento di aprire la votazione. (L avevo già guardata e non mi sembrava il caso). Ti parrà strano... -) ",it,0
7632,"agguato mi pare più pov.....capisco che ora mi fate volare (dopo tanti chilobait!), ma non è meglio che lasciamo tutto com è (attacco di v.r.) e basta? )    Anitadue     brocche rotte!   ",it,0
7701,"( mazza come cresce la tua talk... | ) Con Soprano71 ho inaugurato i tastini da B.u.r. D Ancora non ti ho flaggata come bot... ma lo farò presto, stai sicura! XDD Ciaociao!!    Roberto       Segnali all Indiano     Uhmmm... sì! XD Te l ho detto, mi intasi troppo le rc, dunque per mascherarti ti flaggo come Bot, almeno non ti si vede più... (prendi il lato positivo: in talk ti cercherà mooolta meno gente XD) Ciao!    Roberto       Segnali all Indiano     Certamente! La notte anziché dormire occorrerà attaccarsi alla corrente elettrica per ricaricarsi... inoltre si tratta di una promozione: gli atomi di carbonio si trasformano in atomi di silicio. XD Ma sì dai, accontentati di essere   solo   admin, se che non ti vedo nelle rc inizio a preoccuparmi... ;-) Ciao!    Roberto       Segnali all Indiano    ",it,0
7722,"Va bene, vorrà dire che quella volta all anno che carico una foto mi muoverò come fossi in un negozio di cristalli, e soprattutto non mi occuperò più dell indice di gradimento tra i sysop locali delle erezioni degli internauti... Ciao      Cotton Segnali di fumo      ",it,0
7730,"Come dice Sailko.  Vedi anche  solo se l argomento della voce linkata è identico all argomento del template. In questo caso sembra di no, IMHO basta il wikilink      Jalo      ",it,0
7885,"Non stiamo disquisendo se la famiglia, non esista, se sia importante o non lo sia: semplicemente in una pagina dove si parla di organizzazioni criminali generiche (ripeto: mafia, camorra, ndrangheta, se leggi si parla anche di organizzazioni straniere) non ha senso inserire realtà  locali . ",it,0
7905,"Abbiamo un cluster Lady Oscar? . Anche la voce su Maria Antonietta (voce in vetrina) contiene delle cose abbastanza ridicole IMO, come questa:   È stato comunemente creduto che Luigi XVI soffrisse di fimosi e necessitasse di un intervento chirurgico per compiere l atto sessuale.[50] Tuttavia, dopo aver parlato con il re, Giuseppe arrivò alla conclusione che egli avesse delle erezioni soddisfacenti, ma che, una volta inserito il membro, non restasse abbastanza a lungo da eiaculare, compiendo l atto sessuale soltanto per dovere e non per piacere . Buona serata! Tostapane  scrivimi   ",it,0
7933,Pazzo? E chi lo stabilisce? Tu? Ritengo fuorviante dai fini della mera funzione di questo sito lanciarsi nei giudizi del tutto personali.,it,0
